String	Entity	Performance	Usability	Security	Others	Sentiment
"I don't know what was the problem with how I called the API but using volley it worked. I tried using 192.168.0.100 instead of 127.0.0.100 and run Django server on 192.168.0.1. On the mobile browser, it worked but not on the Andriod app.  Then  I used volley and the problem was solved."	192.168.0.100	0	1	0	0	p
"I don't know what was the problem with how I called the API but using volley it worked. I tried using 192.168.0.100 instead of 127.0.0.100 and run Django server on 192.168.0.1. On the mobile browser, it worked but not on the Andriod app.  Then  I used volley and the problem was solved."	127.0.0.100	0	1	0	0	p
Nonsense. Then Django would be of little use.	Then	0	1	0	0	n
Nonsense. Then Django would be of little use.	Django	0	1	0	0	p
Nonsense. Those apis should not be local to begin with.	Nonsense	0	0	0	1	o
Nonsense. Those apis should not be local to begin with.	Those	0	0	0	1	o
Nonsense. Those apis should not be local to begin with.	apis	0	0	0	1	o
At first I thought you wanted to switch from clojure to java! Almost had a heart attack.	clojure	0	0	0	0	n
At first I thought you wanted to switch from clojure to java! Almost had a heart attack.	java	0	0	0	0	n
"A little note: Strings in Clojure are already Java strings. So ,(String. ""Hey there""), is the same as just ,""Hey there"""	Clojure	0	0	0	1	o
"A little note: Strings in Clojure are already Java strings. So ,(String. ""Hey there""), is the same as just ,""Hey there"""	(String	0	0	0	0	o
Clojure contrib is now depreciated. Please update the link.	contrib	0	0	0	1	o
Clojure contrib is now depreciated. Please update the link.	depreciated	0	0	0	1	o
"Yes, that's true. I guess that depending on what is the ratio of methods to be kept / methods to be rejected, one of the solutions might look ""cleaner"" than the other one. e.g. if you only want to forbid 2-3 methods out of 20, then A probably looks cleaner. If you only want to keep 2-3 methods out of 20, then B looks cleaner. But everything else being equal I also tend to prefer B over A."	A	0	1	0	0	o
"Yes, that's true. I guess that depending on what is the ratio of methods to be kept / methods to be rejected, one of the solutions might look ""cleaner"" than the other one. e.g. if you only want to forbid 2-3 methods out of 20, then A probably looks cleaner. If you only want to keep 2-3 methods out of 20, then B looks cleaner. But everything else being equal I also tend to prefer B over A."	B	0	1	0	1	o
"Yes, that's true. I guess that depending on what is the ratio of methods to be kept / methods to be rejected, one of the solutions might look ""cleaner"" than the other one. e.g. if you only want to forbid 2-3 methods out of 20, then A probably looks cleaner. If you only want to keep 2-3 methods out of 20, then B looks cleaner. But everything else being equal I also tend to prefer B over A."	A	0	1	0	0	o
"this might be a duplicate of ,stackoverflow.com/q/8550124/1490322"	this	0	0	0	1	o
"this might be a duplicate of ,stackoverflow.com/q/8550124/1490322"	stackoverflow.com/q/8550124/1490322	0	0	0	1	o
"Possible duplicate of ,What is the difference between DAO and Repository patterns?"	What	0	0	0	1	o
"Possible duplicate of ,What is the difference between DAO and Repository patterns?"	DAO	0	0	0	1	o
"Possible duplicate of ,What is the difference between DAO and Repository patterns?"	Repository	0	0	0	1	o
"Because to use Query Methods you need do extend the Spring classes, here's the documentation for Spring Data JPA: ,docs.spring.io/spring-data/jpa/docs/1.11.3.RELEASE/reference "	Query	0	1	0	1	o
"Because to use Query Methods you need do extend the Spring classes, here's the documentation for Spring Data JPA: ,docs.spring.io/spring-data/jpa/docs/1.11.3.RELEASE/reference "	JPA	0	1	0	1	o
A Java Doc and user guide are upcoming :) Your opinions are welcomed.	Java	0	0	0	1	o
A Java Doc and user guide are upcoming :) Your opinions are welcomed.	Doc	0	0	0	1	o
This looks promosing although would be better to be more dynmaic. Do you have any good resources for reading more about DOM parser and XPath.	This	0	0	0	1	o
This looks promosing although would be better to be more dynmaic. Do you have any good resources for reading more about DOM parser and XPath.	DOM	0	0	0	1	p
This looks promosing although would be better to be more dynmaic. Do you have any good resources for reading more about DOM parser and XPath.	parser	0	0	0	1	p
This looks promosing although would be better to be more dynmaic. Do you have any good resources for reading more about DOM parser and XPath.	XPath	0	0	0	1	o
"What if I need to pass the whole xml file instead of ""/run/host/results""?. Need just file1.xml and file2.xml"	file1.xml	0	0	0	1	o
"What if I need to pass the whole xml file instead of ""/run/host/results""?. Need just file1.xml and file2.xml"	file2.xml	0	0	0	1	o
How would you implement this in code? I don't know very much about XSLT but I don't see how one would execute this XSLT.	code	0	1	0	0	o
How would you implement this in code? I don't know very much about XSLT but I don't see how one would execute this XSLT.	XSLT	0	1	0	0	o
"To Andrew. Not coupling to the host but to the properties keys them selves. Think about this, java.lang.System was among the first classes in Java. Back then they didn't quite knew what was going to be the platform like. It was aimed for TV sets, Futurist devices ( such as *7 ) among other things. My guess ( because as S.Lott correctly points out only James Gosling and the original team will know now ) is they thought different platforms may return different system properties."	java.lang.System	0	0	0	1	o
"To Andrew. Not coupling to the host but to the properties keys them selves. Think about this, java.lang.System was among the first classes in Java. Back then they didn't quite knew what was going to be the platform like. It was aimed for TV sets, Futurist devices ( such as *7 ) among other things. My guess ( because as S.Lott correctly points out only James Gosling and the original team will know now ) is they thought different platforms may return different system properties."	*7	0	0	0	0	o
"You may not like the reasoning, but it's what appears to be the case.  It looks like the authors chose ""Literal"" over LITERAL.  You may not like it, but that seems to be the decision that was made."	Literal	0	0	0	1	o
"You may not like the reasoning, but it's what appears to be the case.  It looks like the authors chose ""Literal"" over LITERAL.  You may not like it, but that seems to be the decision that was made."	LITERAL	0	0	0	1	o
"Yeah, I know Hibernate, but in your example there is still hardcoded SQL represented as string (""SELECT st.name as name, st.code as code FROM someTable st""). Maybe my question wasn't clear enough, but I wanted to replace string queries with object representation of those rather than employ powerful framework to execute queries."	hardcoded	0	1	0	1	o
"Yeah, I know Hibernate, but in your example there is still hardcoded SQL represented as string (""SELECT st.name as name, st.code as code FROM someTable st""). Maybe my question wasn't clear enough, but I wanted to replace string queries with object representation of those rather than employ powerful framework to execute queries."	queries	0	1	0	0	o
"Pregzt, you might want to take a look at Hibernate Criterias"	Hibernate	0	0	0	1	o
