string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
What code are you using to parse this that cares about the order?   	To SMaZ Please find the code above	order	0	0	0	0	o
NULL	(I very much agree with not using classes from private APIs. Such classes may change or disappear without notice at any time.)	Such	0	0	0	1	n
have you tried any image processing algorithms....   	"To limelights :) Thanks man, surely have that in mind IF i ask anything in future  "	)	0	1	0	1	o
"where you are calling ,createUserCms(), and are you passing unique ,name, and ,email, every time you make a call to this method?   "	"As for passing username and password , I am using the same user which creates the token for which I can use further to create a new user, so actually I am using the same user time after time and this user is creating the various unique users.  "	createUserCms()	0	0	0	1	o
To pzaenger it was one of the approaches we discussed   	"... The effect, however, are pretty similar that invoking the URL doesn't return any resource's state further. It is therefore more or less an implementation detail not that important to clients  "	effect	0	0	0	1	o
can you please tell me which line has the error(Logcat Pointing line)?   	Ya thats what I said.I solved your null pointer issue..But your not getting response data and your are trying to set it.Thats why app was crashing	line)	0	0	0	1	o
NULL	I guess this answer is not complete(?)	complete()	0	0	0	1	o
"You posted a lot of code, this makes it very hard to find the import parts.Can i recommend you read ,stackoverflow.com/help/mcve, and remove the unneeded parts. You will be more likely to get a helpful answer.   "	"Trying it out as soon as I get to my PC. Can't thank you enough man. If I run into some troubles I cannot solve myself, I'll comment or post again, but hey - I'm extremely grateful! Cheers!  "	stackoverflow.com/help/mcve	0	1	0	0	n
I'm using Spring boot 2.1.6 and jackson 2.9   	"I've read again your question, so does my understanding correct that you have a list of Numbers passed as a response entity? What is the exact type of your list?  "	jackson	0	0	0	1	o
"You want to store the API key offline, or is it going to be retrieved on runtime after login?   "	Is there some extra information you were looking for on this question?	runtime	0	0	1	1	o
"Did you try ,builder.setParameter(""q"", ""inbody:"" + keyword);, ?   "	"Oops! Yes, thanks, you are right! I'd changed ,+, to ,,, ! Now, I don't get any error, and it runs. I also have to take care of the spaces between the words in my phrase. For example, if I want to search for this phrase: ""brother and sister"", then my keyword should look like this: ,keyword = ""brother+and+sister"",. Otherwise it doesn't work. But interestingly, when I use ,+,, it searches for the exact phrase, even without ,inbody:, operator.  "	+	0	1	0	0	o
"Thanks for the help, you saved my butt. One last quick question, how do I find the name of an element in an HTML page (I'm not particularly fluent in HTML and I only kind of know what that means)   "	"oh wait one more thing, which document import should I be using, because I'm using the Jsoup one and it's throwing a fit (Unhandeled IOException error, which I have no clue what means)  "	HTML	0	1	0	0	n
"Great arguments! "">as long as one knows how floating point representations work"" ... guess this sentence eliminates ~95% of the programming world (probably more). Preventing those 95% of programmers causing millions(?) of dollars in accounting errors might probably be what prompted that recommendation in JSR-13 :)   "	"Good point, it is like a landmine for unsuspecting developers. Landmines never served anyone in the long run.. which is why the JSR I guess...  "	unsuspecting	0	1	0	1	o
I think it would have been a lot worse if it weren't for Javadocs.   	"If you look through the API docs, not a great deal is actually deprecated.  "	Javadocs	0	1	0	1	o
I tried your suggestion it returns a stream. But when i tried String responseData = response.getEntity(String.class); it still returns empty response.   	"Yes, I'm getting that response. What Jersey version are you using? What does the HTML contain, and what is the resulting statuscode?  "	String	0	1	0	0	o
NULL	This happens on an app I maintain because the server redirects from HTTPS to HTTP in some instances.	HTTP	0	0	0	1	o
"Spring supports a basic level of aspect oriented programming (see Spring-AOP), so you could wrap an aspect that does the exception catching around your methods. Exception handling in Java is a classic use for AOP. But of course, this will not change the return type. So if your method does not declare that it returns something, your aspect will also not be able to return something suddenly. You can throw exceptions, of course.   "	Yeah sure but there are multiple api endpoints that I will be exposing and I don't want a try/catch for each of the endpoint mappings.	Spring	0	1	0	0	p
"I'd read the docs a little more and try a few things.  Start by having a look at ,iTunes#getSelectedTracks,.  Eventually, when you get down to ,ITrack,, it has a ,play, method   "	":) Checking it out, good find!  "	iTunes#getSelectedTracks	0	1	0	1	o
"Surely you need to ,.getJSONObject(""appraisal""), first?   "	"JSONObject[""appraisal""] not found when try to do that  "	first	0	1	0	0	o
Compare the network traffic to see the difference in the requests. You're getting a 400 Bad Request.   	"K, gonna download wireshark and see what's going on  "	wireshark	0	0	0	1	o
Which version of Java are you using?   	"That's not correct. All that's needed is ,any, of the signer certificates, imported as 'trusted'. Typically, the highest one is imported. The peer should send the rest of the chain along with its certificate.  "	correct	0	1	0	0	o
NULL	I don't know exactly what you are asking. Are you trying to access the Win32 API from Python/Java? Or do you want two separate applications to communicate with eachother on the same desktop ?	Win32	0	0	0	0	o
NULL	"Take a look at ,troyhunt.com/2014/02/your-api-versioning-is-wrong-which-is.html, to understand the versioning approaches first.  "	troyhunt.com/2014/02/your-api-versioning-is-wrong-which-is.html	0	0	0	1	o
Are you sure that the listener you provide as parameter has the type Listener that you declared and not another Listener implementation existing in the class path (check your imports)?   	You may need to fully qualify references to the third-party listener if you also have a local Listener class/interface which is not a placeholder.	imports)	0	1	0	1	o
"an int never will be null, if you cast a Integer to int and the Integer is null it throw an Null Pointer Exception in you method call :)   "	"i explain it, you can catch the exception and return a json (object)  "	Exception	0	0	0	1	o
NULL	"Can't you make ,doExecuteMySpecialAlgorithm, actually return the value?  "	doExecuteMySpecialAlgorithm	0	0	0	1	o
"This means that class ,Interpreter, fails to define the method ,visitConstant(ConstantContext), required in ,implVisitor,.   "	"More likely in ,Interpreter,. It depends if this method should be there or not.  "	implVisitor	0	0	0	1	o
"Have you tried search before - ,stackoverflow.com/q/10299839/940096, And, if you wanna do some features like extract text and searching text and etc. You can take a look at ,this   "	To Budius what do you mean by re-write existing stuff?	this	0	1	0	0	o
NULL	"What do you mean when you say that you ""cannot access the elements""?  How are you trying to access them?  "	elements	0	0	0	1	n
NULL	"You should try it yourself, first. This is not a site intended for people to completely do a task for you (even if some do so for the points).  "	first.This	0	0	0	1	n
"Thanks for the response. Do I have to add another line in the translate() method to call onTranslationReceived() inside my Activity class? If so, how can I do that considering I don't have a reference of MainActivity inside TranslateAPI?   "	"Thank you so much for your response, couldn't be any clearer. It's working now :)  "	onTranslationReceived()	0	1	0	1	o
Are you still looking for a solution for this?   	Cool! This really helps a lot. Much appreciated!	This	0	1	0	0	p
are you trying to use Auth Code Grant or JWT?   	are you using the Java SDK package?	Java	0	1	0	0	o
"To assylias +++ for support of Bloomberg BLPAPI (tested with 3.5.1.1), I'm Reuters and Bloomber user, local admin :-), I'll have to try your work   "	"Hi,Is there a way to Pass the Ticker to Bloomberg terminal from our app and show a Basic Price Chart (,GP,) for that ticker on Bloomberg terminal ?  "	I'm	0	0	0	1	o
Learn about the wonders of HTTP.   	Adding to the above comment: also learn about the wonders of RESTful api.	HTTP	0	0	0	1	o
"sure, but they are 2 different things, one, make a helper class for dropbox api, two encrypt your key to hide it   "	thanks that better than them being in the class files	dropbox	0	1	0	1	p
"yes it work .. now tried to integrate it in my java code byNULLNULLNULL  RestTemplate restTemplate = new RestTemplate();NULLNULL Address_Obj obj = restTemplate.getForObject(SERVER_URI, Address_Obj.class);NULLNULLNULLNULLNULLNULLNULLNULLNULLNULLbut getting RestClientException: Could not extract response: no suitable HttpMessageConverter found for response type [class com.sucl.tripAdvisor.Address_Obj]   "	i accept the answer but can't vote as i have only 6 reputation point . Iwill do it for sure once i would reach to 10.	RestTemplate	0	1	0	1	o
"You should be using Spring Security OAuth2. It is very bad practice to send credentials in a GET request like this; they should be in the ,Authorization, header so they aren't logged or cached. Spring Security will take care of decoding the token for you (once you provide the key), and then you can use the regular ,To PreAuthorize, and similar to add access rules.   "	And what if they send the token as a header>? Will it work the same way? Thank You for the answer.	Authorization	0	1	0	0	o
"What datatype is ,repositoriesUserData,?   "	"it's, private static Map<List<String>, List<String>> repositoriesUserData = new HashMap<>();. Forgot to mention it.  "	Map<List<String>	0	0	0	1	o
"I think if you do a good job creating the DSL, it is going to transcend the individual project anyway :)   "	"I just checked the Xtext Wikipedia page, and saw this statement: ""Unlike standard parser generators, Xtext not only generates a parser, [...]"". That implies it has to parse it, which in turn implies it ain't Java. Writing a whole parser in Java just to interpret a DSL shows that Java sucks at DSL construction.  "	DSL	0	1	0	0	o
"I think the problem is the use of GetKeyboardState: from MSDN, sounds like it's essentially equivalent to calling GetKeyState, whereas you want the equivalent for GetAsyncKeyState, since another thread has current input focus. Perhaps try populating keystate manually with GetAsyncKeyState, or using AttachInput?   "	"AttachInput sounds very promising. I'll give it a try. As for the game intercepting keystrokes, I'll pause it while the user is typing by emulating ESC or something similar.  "	GetKeyboardState	0	1	0	0	o
"Did you take a look at ,Idilia's Language Graph,. For real-applications, you will find the content much more complete than Wordnet. There is a Web API with Java examples.   "	To user495285 have used all three with wordnet 3.0.	Wordnet	0	1	0	0	o
"Maybe on click of button change the form ,action, to that particular button value using js so that the controller will invoke only particular method ?   "	"Hey may I check with you in this case, how can I extract the data passed along in the controller class and to be used with To ModelAttribute?  "	js	0	1	0	1	o
"Thanks Remees, it works perfectly, except that I had to specify WebsiteId, StoreId & GroupId, which you had commented out.   "	"To BabyinCoding , Sorry man, I worked this in a long before. Anyway i will take a look and let you know if anything positive.  "	Sorry	0	1	0	0	n
What should the value of com map to -> 900 from google.com or 100 from samsung.com?   	"I couldn't edit due to 404 error, but instead of split("", "") I meant split("","")  "	split(	0	0	0	0	o
Need more details. What errors are you getting? What admin role did you give the account? Was that on the org level or project level?   	"I cannot add that role. If I select the permission billingAccounts.get it outputs ""NOT APPLICABLE for project level custom roles"". Maybe I need to change my account permissions?  "	account	0	0	0	0	o
NULL	"you could let the cursor class wrap your nodes with a proxy, that would expose the same interface as the nodes to the visitor. Then no visitor can modify a node directly. The transaction logic can be put in the proxies or the proxies delegate back to the cursor for that.  "	proxies	0	0	0	1	o
This is a very common problem. A related one is the inclusion of instructions to implementors and overriders along with the instructions for external users. That is common in libraries like Swing.   	"I agree that other materials may be useful and necessary, but really, at heart, it's pretty simple to figure out how to use the system as long as the classes shown are the right ones.  And, as I'm sure you can relate to, semi-self-documenting source code is a seduction I cannot overcome.  "	overriders	0	1	0	0	o
NULL	"Please add an error to your question. I checked your code, it works without error. You may not be calling the endpoint correctly. I've tried calling the endpoint with a check like this: ""curl --location --request GET ',localhost:8080/file?filepath=/Users/name/Downloads,'""  "	endpoint	0	0	0	1	o
NULL	"Use maven as a building/management tool. There you can explicitly declare the version you're using, you'd have to check yourself though if newer ones are available  "	maven	0	1	0	1	o
"It would depend on how the API is configured. Some need the key in the header, some in the request body. Can you give some more detail on how the API deals with authentication   "	"It says: request.setRequestHeader('Authorization', 'key=""myKey""');  "	API	0	0	0	0	o
NULL	"""because of performance"" you do realize that for many cases the advantages of the JIT compiler far outweigh any performance gains you could build into code statically.  "	JIT	0	0	0	1	o
That's not very scalable....   	"I would suggest to use socket connection. Also search on web which is best for your scenario, you will get better clearity  "	socket	1	1	0	0	o
How are you creating your httpClient?   	"An answer should not ONLY point to an external website, imagine if the link die... Your answer would be useless. See ,How to Answer, please.  "	httpClient	0	1	0	0	o
NULL	"I've updated my code by using the GSON library, can you take a 2nd look at it.  "	GSON	0	0	0	1	o
"Hi, thank you for your response. Almost got it to work. Do you perhaps know how to run the application? Could you please provide me with the full command to run it with the flag?   "	"You can use it as such: ,java -jar your_application.jar --spring.profiles.active=prod --spring.config.additional-location=config/application.properties,  This will use your ,/resources/application-prod.properties, and your external ,/config/application-prod.properties, (if you have any)  "	/resources/application-prod.properties	0	1	0	0	o
"Is this a ,Java, or ,Javascript, problem?   "	"You have a CORS problem. What you're seeing is the preflight OPTIONS request. See ,stackoverflow.com/questions/28065963   "	request	0	0	0	1	o
"JSR-256 is intended for J2ME, according to this: ,jcp.org/en/jsr/tech?listBy=1&listByType=platform   "	"Examples of sensors for temperature, humidity, and location (GPS) are given on pages 68-69 of version 1.2 of the JSR-256 spec.  "	JSR-256	0	0	0	1	o
I have never worked on Trees before... So can you add some more information where to look for...   	Right now I think I should remove this from home work category. Since the no of terms is too high and so I need some JAVA API or else I would end up spending a lot of time in performance also...    Any such API's available....	Trees	0	1	0	0	o
"I notice a non-trivial step in the build instructions, ""you need to have the HEIF JNI library built in the earlier step (heifjni.dll or heifjni.so) in the Java library search path."". Did you correctly handle that?   "	"I just confirmed that the lib isn't missing anything or I'm loading my heic image incorrectly, cause I can get the dimensions of the img by doing heif.getPrimaryImage().getSize(). However, again, I can't get any other useful information out of the image  "	lib	0	1	0	0	o
"The String class has ,startsWith, and ,endsWith, methods. Take a look at those.   "	But it is for one date right? I want to find for any given date.	those	0	0	0	1	o
NULL	"html, css, and mysql aren't programming languages.  "	mysql	0	0	0	1	o
Does your backend expect camelCase keys and you are sending snake_case? Try changing the json key from is_in_a_warehouse to isInAWarehouse.   	"I still think it's most likely a mapping issue, try changing the variable name to isInAWarehouse and the getter and setter to getIsInAWarehouse and setIsInAWarehouse and send the key in camelCase.  "	setter	0	0	0	0	o
"Yes but we have multiple polylines. We tried a for loop, calling the remove option on all of them, again in vain, it's still redrawing on the map.NULLNULLNULLNULLNULLNULLNULLNULLNULLNULLNULLNULLNULL  for(int ccc=0;ccc<polylines.size();ccc++) {NULLNULLNULLNULLNULLNULLNULLNULLNULLNULL Polyline theta=polylines.get(ccc);NULLNULLNULLNULLNULLNULLNULLNULLNULLNULL theta.remove();NULLNULLNULLNULLNULLNULLNULLNULLNULL }NULLNULLNULLNULLNULLNULLNULLNULLNULL polylines.clear();   "	even if you are using for loop it should not matter	ccc=0ccc<polylines.size()ccc++)	0	1	0	0	o
"You can access ,localhost:8080, from the ,android browser,? Probably not. ,localhost, means different things on all devices.   "	"try connecting to your device via localhost check ,this,, access your file and parse it  "	localhost8080	0	0	0	0	o
That example is wrong. Java does not have output parameters.   	"Do you ask ""what is the use of StringBuilder"" or ""Why use StringBuilder in this case""? Generally StringBuilder is for fast string building and concatenation (as the name suggests). In this case it is the only way to achieve desired effect (returning string value by modification of function argument). You can't do this with String object as it is immutable.  "	Java	0	1	0	0	o
NULL	"It depends how you have designed your rest service. Ya , a POST request can receive response body.  "	POST	0	0	0	1	o
NULL	I'd use some specialized library like gson or Jackson to map your JSON into a bean	gson	0	1	0	0	p
"Hello! Did you try ,anything, before posting? Can you show us any code?   "	"you can use apache poi for this purpose. check below link:  ,stackoverflow.com/questions/18407725   "	anything	0	1	0	0	o
"You can use our product Gnostice PDFOne (for Java) and here is our PDF printing demo - ,How to Print a PDF Document in Java,. PDFOne comes with a royalty-free commercial license.   "	"If you don't want the dialog, you need not call the PDFPrinter.showPrintDialog() method. Instead, call the PdfPrinter.print(String pageRange, int numOfCopies) method. It is mentioned in the article in the last line.  "	method	0	0	0	0	o
"Maybe the API returns some error when market is closed, try calling the API for a stock product after market hours.   "	"Ohh yes, that makes sense actually. Does the same thing happen for pre-market hours? Then one hacky way of checking that is to check whether market is closed is to check if the same price is returned for at least 1 minute. If market is closed, then you will get the same close price.  "	pre-market	0	1	0	1	o
"Type ""learn java"" into the search box in the upper right of your screen.   "	"Ok I already read O'Really books (you meant Head first Java didn't you? I liked it!), I took all the basics and I definitely know it. I know what is and why I need inheritance, polymorphism, and many other things. But know I have to improve. I'm struggling with jsp and all the servlet stuff.  "	jsp	0	1	0	1	o
NULL	"AsyncTask, has been deprecated for a few years. Please use something else, such as the OkHttp and Retrofit options that you mentioned, as they provide simple background thread options. Beyond that, what does ""it didn't work"" mean? What are your specific symptoms?  "	AsyncTask	0	0	0	1	o
"It's a bit unclear on what you're trying to do, and this code is incomplete. The ,docs, say that refreshing a token is handled automatically.   "	"To Mahefa you may add 'scopes' => [Google_Service_Sheets::DRIVE, Google_Service_Sheets::SPREADSHEETS], in your google config  "	'scopes'	0	1	0	0	o
That's just its definition.  It's been that way for some time.  Maybe the better question is why haven't they fixed it?   	"It was probably just a design choice. I've been working with code like that lately, that stores temporary state in member variables, and it's very difficult to debug/refactor. I wouldn't recommend it, and I'd even go so far to say it's not very good practice.  "	it	0	1	0	1	o
NULL	You are right it was because I'm using java 8. I changed the library with OkHttpClient and now works fine.	OkHttpClient	0	1	0	0	o
"To skaffman: Nothing yet. I am a PHP Programmer who is recently trying java. So naturally I am very used to curl. So, while working on java as a novice, this question comes up in my mind, still out of curiosity but I am sure in near future I will need it. If anyone knows any better alternative of curl in java, then please also share. It will be very very helpful. Thanks.   "	"As this and other people have mentioned use HttpClient.  I'd really recommend avoiding using libcurl, you have to make sure you bundle the native library for every platform you want to support and sooner or later someone will be complaining that it doesn't work on their old power mac or SGI workstation.  "	libcurl	0	1	0	0	p
NULL	"Shouldn't it be 'getClose' and 'setClose', 'getOpen' and 'setOpen' instead?  "	'getClose'	0	0	0	1	o
"Check if you can get a resource by identifier name... like this...,stackoverflow.com/a/16369892/6740698   "	But To Dor what is your case? Why do you want to detect if someone has clicked the copy??	this...stackoverflow.com/a/16369892/6740698	0	1	0	1	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	"To RuchirBaronia A debugger allows you to step through a program line by line to see which methods are called and how variables are changed. IDEs should have some tools to do this. See ,vogella.com/tutorials/EclipseDebugging/article.html, for example.  "	RuchirBaronia	0	0	0	0	n
"Hello, did you try to override findAll() in your repository file ? ,java To Override List<Cidade> findAll();NULL"	"There is no need to make a native query, a simple override works.  "	findAll()	0	1	0	0	o
"Is,commons-logging.jar, added to your project? Try to add it if not.   "	"You are missing a dependency to Apache Commons Logging, try to learn to use Maven to build your project, it will simplify dependency management a lot.  "	Apache	0	1	0	0	o
the commented section of the sendmessageactivity is another way I tried to display the message... but did not work either   	"when you call ,sendIP, method?  "	message	0	0	0	1	o
ask API authors what their expectations about the request rate are and whether the API supports bulk requests   	"It is not a API exposed by a well known web service. It is a low end SMS service provider. Link is of the form: ,http://xxx.xxx.xxx.xxx:8080/bulksms/bulksms?,query string with cell phone`  "	API	0	0	0	1	o
"java's built in JSON libraries are the quickets way to do so, but in my experience GSON is the best library for parsing a JSON into a POJO painlessly.   "	"in the last line supposed to ne String product = (String) obj.get(""productId"");  "	GSON	0	1	0	0	o
"How you define ,huge, in terms for URL parameter size, is a bit of a concern. Take a look at ,stackoverflow.com/a/417184/3126973,. So, I don't think that your ,complex object, could be passed through URL as a GET parameter.   "	"Have a look at this post ,link,. TLDR: while you can send a body with a GET request, it's not recommended and not defined in the specs.  "	huge	0	0	0	1	o
To duffymoI didn't want to use this driver I just want to understand principle of operation   	To gstackoverflow First install Oracle. Then configure Oracle. Then connect to Oracle. Use whichever type of driver you prefer. The type-4 is always recommended. The type-3 and 2 drivers are stop-gap solutions for when your platform doesn't have a driver.	type-3	0	1	0	0	n
It seems to be like you haven't made any attempt to automate using Rest Assured   	"To WilfredClement i have already tried to automate using RestAssured. This is what i have tried. Copy the XML file into StringBuffer and Replace those attributes with actual data and this is feasible when i have small XML file, but when i have very big XML file how can i achieve it  "	Rest	0	1	0	0	o
NULL	My intention is users can make request via AJAX. Can it be an issue to detect the domain from which requests are made? I mean because code is executed by the browser. Thanks.	AJAX	0	0	0	1	n
"Can you try putting ,(), at the end of the call to ,clone,?   "	"This is bug is scala. See ,groups.google.com/forum/#!topic/scala-user/WaMDZqm8CC0, or ,stackoverflow.com/a/15861169/651140  "	()	0	1	0	0	o
"If you want simplest, easiest, and most flexible/powerful to extend, ,property bag, is the way to go.   "	"To MattBall I am not all that familiar with that term. Looking at the Property section of that link, do you mean something like just passing in a Map with all the Keys representing metadata that the requestor wants and then the library filles in the associated Values for all those keys and returns the same Map? (not a bad idea... very simple and flexible)  "	Map	0	1	0	0	p
"Java doesn't have ,System.Collections.Hashtable,... What Java API do you believe you have access to from "".Net"", and why do you think that?   "	"Elliott, I am using .Net to send a few strings, an integer, and if I can figure it out, a hashmap to the API via a WSDL service.  I have successfully run other API calls that don't require a Hashmap (only strings and integers).  System.Collections.Hashtable is a PowerShell object.  "	Net	0	0	0	0	o
"Java is not a good choice of language for getting into (viewing, using or changing) the specifics of the OS or hardware.   "	"Oh ok, I'll look into the native language for windows applications. Do you have any personal preferences? Cheers.  "	OS	0	1	0	0	n
"public int getItemCount() {NULLNULL return 0; }, what do you think that does?   "	"Hey check if response is succesfull with: ,response.isSuccessful();, Do you have an example of how it should respond ?  "	getItemCount()	0	1	0	0	o
NULL	"I think ,BigDecimal sourceAmount = new BigDecimal(""test""), won't ever make it ""to validation""! (due to prior NumberFormatException ..on ""desirialization level"")  "	BigDecimal	0	0	0	1	n
I have upgraded to Play 1.2.4 with no success   	Thanks for your answer. I am still receiving the same error message. What version of Play are you using?	Play	0	1	0	0	o
Just had to say this was absolutely helpful and thanks for the share!!   	"I have gone through your process and got the base64 token and decoded it too. Neither seem to work as an API key, however. Did you manage to get this working talking to API endpoints? If so, could you explain the additional step?  "	API	0	1	0	0	o
"As for me url like ,example.com/api/v1/items?fields=id,code, implies that use can define list of fields at will. Suggestion of second problem is physical separation but my goal is to solve it in code.   "	"Yes, the idea was that the user can define a list of necessary fields. If you want to maintain an API, this might save you from extra versions of the API just for a different set of fields.  If you keep all versions of your API in one big lump of code, it will quickly turn unmaintainable. Usually you would only switch the version in that manner when you are introducing changes that are not backwards-compatible.  "	API	0	1	0	0	o
NULL	"To ELEVATE Thanks! but anyway i am facing the same issue only now also :(  ""cucumber.runtime.CucumberException: Unrecognized plugin: com.consol.citrus.cucumber.CitrusReporter   at cucumber.runtime.RuntimeOptions$ParsedPluginData.addPluginName(RuntimeOptions.java:372)"" above i have edited and attached the image of the properties file  "	plugin	0	0	0	1	o
final String asString = response.toString();   	"It's the same thing, the str variable is unrecognizable outside the while loop  if i append it to anything inside the while(true) loop i can't get it ouside the loop  "	String	0	0	0	1	o
NULL	"You mentioned the backend is a Spring Boot application. Are you able to build the application? If so you should be able to just run the jar. Otherwise, see if you can find a pom.xml file (for maven) or a build.gradle file (for gradle). If you have one of those, you will need to install the matching build tool to build and start the application.  "	backend	0	0	0	1	o
Yeah that works alright if you handle the list parsing yourself and of course there's no notification of anything changing on disk. Just not that rich feature wise.   	"As I was thinking about this more, there's also the Apache Commons Configuration project.  I'm not sure it's that active any more, but you should take a look and see if it meets your needs: ,commons.apache.org/configuration/index.html  "	Commons	0	1	0	0	o
NULL	"To NewBond007 Can you provide in your topic the definition of your ,abc, class?  "	abc	0	0	0	1	o
"Also, if there are use cases where you don't need the entire content of the merchant object, using a Projection that only returns the fields needed for a particular usage could make a huge different - for example, address info may only be needed for billing or shipping, not for ordering; contacts may also not be need to be retrieved every time.   "	Yes we have a lighter version for reading merchant object	Projection	0	1	0	0	o
Multithreading won't solve your memory problem.   	"For the memory issue, I might try closing the BufferedReader at the end of each loop. As for time... you're making >400k web socket requests. What's your download speed?  "	BufferedReader	0	1	0	0	n
NULL	Thanks a lot! Works like a charm! Is there any way I could identify the class label of the test instance?	lot	0	0	0	1	o
Try in postman.   	To Fred what is exactly off in my models ?	postman	0	0	0	1	o
"Your best bet is to create a custom class to store that data with some collection field like cities and numbers, and then populate it with the query. Then use an existing library to just serialize it to JSON. I doubt you can do it generally without a lot of pointless effort.   "	"I guess you should try using ,commons.apache.org/proper/commons-dbutils/changes-report.html,  and implement own handler something like  public class JsonResultSetHandler implements ResultSetHandler<CharSequence> {      private RowProcessor<CharSequence> convert = null;      public JsonResultSetHandler(){     this(JsonRowProcessor.ROW_PROCESSOR);   }      public JsonResultSetHandler(RowProcessor<CharSequence> convert){  "	JsonResultSetHandler	0	0	0	0	o
Much appreciated!  I also do agree that the class name is vague.  It was seemingly a placeholder until I fully understood what I wanted the class to actually do.   	"I do have one final question.  How would I access ""goalsHomeTeam"" and ""goalsAwayTeam""?  They seem to be under ""result"" and I am unable to get their value from the current setup of data.java  "	goalsHomeTeam	0	0	0	1	o
"You're probably better off raising an issue on the github project: ,github.com/nikkiii/omegle-api-java/issues   "	To pogostick29 are you getting an exception??	project	0	0	0	1	o
"""Still I am facing the error"" -- please edit your question and explain, ,in detail,, what ""the error"" is. Also, AFAIK, ,SimpleDateFormat, does not have a ,format(), method that takes a ,Timestamp,.   "	"Well, it is not 1 January 2016. Where I am, it is 6 October 2016. Hence, you will not get ,2016-01-01 00:00:00,, unless you changed your device/emulator to set the date to 1 January 2016. And the ,00:00:00, part will vary depending on the time that you execute the code.  "	SimpleDateFormat	0	0	0	1	o
"Ok, thanks for the education. I assumed that the management of a set of persistent connections would be outside of the core business of Twitter. After skimming through their documentation, it does seem that they've been able to provide this capability, but in a limited, possibly monetized, fashion.   "	"You know, I was thinking that may be the case, I've got the Twitter ipad app and, yes, it does appear to capture tweets in real time, but it could very well use polling. So, in that case, I'm back to the http/atom api, right? Do you know what are the allowable poll rates?  "	So	0	1	0	0	o
have you figured it out ?   	Thank you! This saved the day yesterday	you	0	1	0	0	p
"What闂佺偨鍎查悰?the ,var json = [], doing here. It doesn闂佺偨鍎查悰?seem like you闂佺偨鍎查悰??pushing anything to it. It looks like each time it runs it would just override the previous env variable set. Also, you could look into using Lodash in Postman to map those values to the keys.   "	"Could you also add the output from ,pm.response.json(), to the question please.  "	Lodash	0	1	0	1	o
"establishments should work instead, after that, go inside   "	"my code doesn't even make it to the loop, event after changing the array key to ""establishments"" with the s it still says ""[establishments] not found.""  "	loop	0	0	0	1	o
This happens on an app I maintain because the server redirects from HTTPS to HTTP in some instances.   	"I know sometimes it gives an error, but most of the time I see blank page even run.javascript is ""true"" and I can access the website correctly. I don't know why I see blank page, also I set zoom-able true.  "	HTTP	0	0	0	1	o
"Anyone else looking into this, i have also found: ,libgmail.sourceforge.net,NULL   But I haven't tested it yet.   "	"You might also want to check out the ,oauth2, module, for authentication with oauth. With that you can just do ,imap.authenticate(url, consumer, token), and don't need to worry about using ,xoauth,.  "	this	0	1	1	0	o
"You should search a bit more. There are several jMTP forks. E.g. ,github.com/reindahl/jmtp, which contains a file named ,jmtp64.dll,. Therefore I assume that 64bit is supported.   "	You can ask for example the author to upload a release zip.	jmtp64.dll	0	0	0	1	o
"You can use Retrofit or Volley for requests.  For images, it's best to use Glide or Picasso   "	"This might help ,github.com/ashokslsk/Instagram-Integration  "	Retrofit	0	1	0	0	o
NULL	"What are these two checks for? ,if (handler instanceof HandlerMethod), and ,if (method.getMethodAnnotation(IpRestricted.class)!=null),? What are the cases in which these checks will be ,false,?  "	instanceof	0	0	0	1	o
"It a casting approach. List<T> is more generic than LinkedList<T>. WHen using this in parameters or variables, you can now assign/pass anything derived from List<T> into it. (LinkedList, but also DoubleLinkedList, ...List<T>, etc.)   "	"For now I am voting to close your question as duplicate. If you don't agree with my action feel free to inform me about it and include reason why it is not duplicate. In that case you should also ,edit, your question with more details about informations you want to know, which are not included in duplicate question.  "	LinkedList<T>	0	1	0	0	o
NULL	Do you have a web app or a Rest service?	Rest	0	0	0	1	o
my main concern about adding spring security on top of my existing application is compatibility with the existing authentication system in place...or massive changes required to make it work.   	"I wouldn't call it a legacy application, as it will still need to function/run while/after the api is being built. I need to create a Secure REST API (thinking of using api keys or something along those lines; still researching that aspect). The application currently does use REST (mostly, but not completely) for handling data requests, but it's not completely locked down. Most of the authentication that occurs for the application is via a user login. I suspect that it will be difficult to maintain and secure the existing REST services within the web app, hence the question.  "	spring	0	1	0	0	o
"The ,MalformedURLException, can be fixed by using ,https://username:passwordTo url,. You're missing those //.   "	I'm guessing you need to URLEncode your password (and possibly your username). URLs are limited in what they allow; good passwords often contain characters that are not valid in URLs.	https//usernamepasswordTo	0	1	0	0	o
Perhaps give us an example of how you're using it in Java?   	"This compiles and works, not the cleanest.  There's also the option of adding a ,def getInstance() = {this}, method to the abstract class InterpMethod, but I'm not sure if that is any better.  "	def	0	1	0	0	o
NULL	"possible duplicate of ,Basics - reading/writing remote files using Java  "	Java	0	0	0	1	o
