String	Entity	Performance	Usability	Security	Others	Sentiment
"If you could look at the query I left in the chat room ,chat.stackoverflow.com/rooms/34976 "	I	0	0	0	1	o
"Do I need ,spark, for my chat application ?"	spark	0	0	0	1	o
"To SaurabhBhoomkar neat. this must be new, since my comment."	new	0	0	0	0	o
"In case of ,List<Integer>,, the appropriate way to remove an int in the list is to use ,remove(Integer.valueOf(number)),."	remove(Integer.valueOf(number))	0	1	0	0	o
"To poulejapon, First, im flagging your comment for insults.  Second, having multiple methods with different argument/argument-types is a standard OO practice.  The ambiguity is resolved by looking at the arguments."	insults	0	0	0	1	o
Sorry if you got offended. I think using polymorphism with different argument/argument-types is indeed a standard OO practice but ONLY when they have the same meaning. Here the behavior is way to different.	polymorphism	0	0	0	1	o
Ambiguity is precisely when two different things have the same name.	Ambiguity	0	0	0	1	o
"You can call it objectCollection, collectionOfObjects, objects, objectList, objectSet... this is not design but it is coding convention. It is developer responsibility to give good names not designers/architects. So what i tried to say is, naming may be bad yes. instead of remove(int) maybe it should have been called as removeAtIndex(int)  or something which will make easier to understand."	removeAtIndex(int)	0	1	0	0	o
Which package are you working in? java.io.* does not have a File class with a notExists() method.	injava.io.*	0	0	0	0	o
java.nio.file.Files -- JDK7	JDK7	0	0	0	1	o
"It's Files, not File."	File	0	0	0	1	o
"The link you provide says it right there: ,If both exists and notExists return false, the existence of the file cannot be verified.,."	If	0	0	0	1	o
"Read the rest of those docs you linked.  ""When you are testing a file's existence, three results are possible:  The file is verified to exist. The file is verified to not exist. ,The file's status is unknown. This result can occur when the program does not have access to the file. If both exists and notExists return false, the existence of the file cannot be verified.,"""	file's	0	0	0	1	o
Sure i don't argue that what i'm saying is notExist() is unneccassary!  what can you achive with notExist() when there is an exist() method ??	notExist()	0	1	0	1	p
"Note that the result of both methods are immediately outdated. So they give you a check (valid of the moment of the call) is a file exists/not exists. Respectively, this is what you can achieve with them. If you had no ,notExists,, you would call ,exists, and if it returns false, you would conclude the file does not exist. But as the JavaDoc says, this conclusion is incorrect (as ,notExists, may be returning also false at the same time). Yes, it is a bit confusing :) OK."	exists	0	1	0	0	o
if exist() would return true in case file exist and false if doesn't and throw security exception IMHO could be much more clear and easy to understand than current design.	exist()	0	1	0	0	p
Thanks buddy! my primary question was about the design. That was my mistake to putting two different question in one :). maybe because i couldn't understand the intention of methods. now it sound all clear to me :)	design	0	1	0	0	o
Sure i don't argue that what i'm saying is notExist() is unneccassary!  what can you achieve with notExist() when there is an exist() method ??	notExist()	0	1	0	1	p
"Since ,exists()==false, does not prove the non existence of a file, you can use ,notExists(), for the cases when you want to check if the file does not exists, e.g., before creating a new file."	notExists()	0	1	0	1	o
i see know! however still not clear why API designed this way? if exist() would return true in case file exist and false if doesn't and throw security exception IMHO could be much more clear and easy to understand than current design.	exist()	0	1	0	0	o
"They wanted to avoid throwing ,IOException, if the method could not perform its check so they decided to have two methods instead to aleviate the ambiguity of the ,false, result."	IOException	0	0	0	1	o
Multithreading won't solve your memory problem.	Multithreading	0	1	0	1	n
"For the memory issue, I might try closing the BufferedReader at the end of each loop. As for time... you're making >400k web socket requests. What's your download speed?"	BufferedReader	0	1	0	0	o
"As said: then there isn't too much that you can do; besides A) fixing your current code; and when that works, B) use an executor service to make requests in parallel. But as said: those 400K network requests translate to burn enormous amounts of resources."	executor	0	1	0	0	o
"i have add my code on github gist: ,gist.github.com/EikeBierman/fde05dde2e09d6167f76c41fe41828f1"	github	0	0	0	1	o
This does not answer to the question.	question	0	0	0	1	o
"More, the JVM crash is probably caused by the opened streams or by the rest of the code thats ommited."	JVM	0	0	0	1	o
"AFAIK, using ,try (BufferedReader reader = new BufferedReader( new InputStreamReader( allmoviesUrl.openStream(), ""UTF-8"" ) )), closes the ,reader,, who in turn closes the ,InputStreamReader,, who in turn closes the ,InputStream,. Other than that, I agree that parallelization of broken code only makes it crash faster. :D Let's call it ,fail-fast,. :D"	InputStreamReader	0	0	0	1	o
""",Probably the maximum possible distance for the given pair of strings.,"" is correct."	correct	0	0	0	0	o
Thanks! I did as told MRAB and took the percentage.	percentage	0	0	0	1	o
I was thinking that maybe I would need a To return tag due to the constructor does return a new object.	I	0	0	0	0	o
Thank you! Looks very handy!	Thank	0	1	0	0	p
Ok. Thanks for the clarification Lucero.	Lucero	0	0	0	1	p
yes Jonathan. The linked page as well is very useful along with urs.	The	0	1	0	0	p
"And the instructions for installing the javadocs can be found here: ,stackoverflow.com/questions/4517004 "	javadocs	0	0	0	1	o
To PrahaladDeshpande Yes if you don't want any stats.	Yes	0	0	0	1	o
"To DarkKnight yes, i haven't tried it on websphere, but as it is shown this is based on the standard api for adding an httpsessionlistener from web.xml and calling the jmx service through ,ManagementFactory.getPlatformMBeanServer(),. WAS is a standard jee app server and as far as i can see, by googling, once the jmx service is enabled everything works through this api."	ManagementFactory.getPlatformMBeanServer()	0	1	0	0	o
"Nice question, but please make this community wiki. Otherwise it will be closed soon (subjective and argumentative)."	argumentative)	0	0	0	1	o
"Please make this a community wiki.  Edit the question, and there is a checkbox there you can check.  Community wiki usually indicates ""no specific right answer, but a wide range of responses."""	Communitywiki	0	0	0	1	o
"thanks for comment. Rod Johnson made a good start :) for Spring. Regarding the Hibernate, I had some experience in digging into it."	Hibernate	0	0	0	1	o
"It seems to be working again, however, it is restricted to 500 items: ,code.google.com/p/gdata-issues/issues/detail?id=4282#c6"	It	0	0	0	1	o
"its probably better to use the pageInfo.totalresults and look if you got as many items, but thank you for the static tokens!"	pageInfo.totalresults	0	1	0	0	o
"I'm not sure, but I believe so. I'll wait some time to see if they fix it... as there is not I can do on my own."	it	0	0	0	0	o
"pretty much the same here, suddenly nextpagetoken didnt get delivered and i was going mental >< lets hope google fixes this soon. is there a workaround in the meantime?"	workaround	0	0	0	1	o
"HttpClient was already deprecated in Android L, so i recommend using HttpURLConnection"	HttpURLConnection	0	1	0	0	o
"Thanks. I checked Boost:Asio, but it handles up to TCP, meaning that if I need to handle HTTP with sessions/cookies and stuff I will have to implement it myself. I wonder if is there any new proposal exclusively for HTTP in the works..."	HTTP	0	1	0	0	o
"The cpp-netlib project - ,sourceforge.net/projects/cpp-netlib, - is working on HTTP client support for inclusion in Boost."	sourceforge.net/projects/cpp-netlib	0	0	0	1	o
"To Rafael, Poco is a great library that builds upon the stl, follows all the C++ idioms, and yet appears to be Java-like. So I think it's a great choice for you."	Rafael	0	1	0	0	p
I hope Enunciate will work for spring but your options looks like a good way to do it from scratch!	Enunciate	0	0	0	0	o
Current status: We do it on our own using the Doclet API. If anyone else want to contribute we could set up a public svn somewhere and share resources.	Doclet	0	0	0	1	o
"I don't understand what you'd like to express. If java don't want developers to play with Runtime directly, it should make it private instead of public. In reality, we can call Runtime's methods freely."	Runtime's	0	0	0	0	o
"To Richard  The Runtime class exposes the underlying JVM and OS environment in ways that may not be portable.  The System class exposes a consistent portable view of JVM and OS. Runtime can't be private as a number of classes, including System, need to call it.   There are also limited cases where calling the methods directly may be appropriate."	JVM	0	0	0	0	o
"You mean we should always prefer to use System class, if possible? Shortcut methods may be a good idea somewhere, but the API design like this is really confusing."	System	0	1	0	0	o
To BillThor could you provide references for the portability?	portability	0	0	0	1	o
"Have you tried this with data for futures? I am getting this error eventhough I gave secType as ""FUT"""	secType	0	0	0	1	o
"Contract contract = new Contract(); contract.m_symbol = ""C""; contract.m_secType = ""FUT""; contract.m_exchange = ""CFE""; contract.m_currency = ""USD""; contract.m_expiry = ""201412"";  m_client.reqMktData(12,contract,"""",FALSE)"	Contract	0	0	0	1	o
"Might want to take a look at the ,ExecutorCompletionService, but that allows you to do stuff if any response finishes."	ExecutorCompletionService	0	0	0	0	o
stackoverflow.com/questions/3269445	stackoverflow.com/questions/3269445	0	0	0	1	o
It clears html tags and returns pure text. How can I maintain html tags?	It	0	0	0	0	o
Even I want to understand the difference.	difference	0	0	0	1	o
Paypal is good and most widely recognized by customers. Just go with it.	Paypal	0	0	0	1	p
Paypal is also most widely scammed when you don't receive money from verified accounts	Paypal	0	1	0	1	o
"possible duplicate of ,REST API Framework. Recommended behavior for invalid querystring parameter"	REST	0	0	0	1	o
The javax.mail; includess the javax.mail.api.  It worked fine for me once I got rid of javax-mail-api.  I have just mail-1.5.0-b01.jar AND activation-1.1.1.JAR in my classpath and it works now!	javax.mail.api	0	1	0	0	o
"i managed to locate the file but after running the code now the following error comes:""java.net.ConnectException: Connection timed out: connect"""	comesjava.net.ConnectException	0	0	0	1	o
"its giving me the following error ""java.net.ConnectException: Connection timed out: connect"""	out	0	0	0	1	o
and if i replace the port number 25 with 465 then it gets stuck again like the code i posted in the first place..	465	0	0	0	0	o
i got solution to the connection getting stuck at transport.send();	transport.send()	0	0	0	0	o
"Have you tried running this code? The finally does not work because 'transport' should be 'Transport', and also because you cannot make a static reference to close()."	The	0	0	0	0	o
"Hi, thanks for pointing that out.  I created an object with import javax.mail.Transport; and that allows you to close it in the finally block.  I will edit this."	javax.mail.Transport	0	0	0	1	o
That is indeed strange since this URL works for me.	me	0	1	0	0	o
It is tied to the Android OS.	It	0	0	0	1	o
I'll give it a try. Would be nice to have it on github and/or as maven repository	and/or	0	1	0	0	o
Haven't found a solution to this. I'm curious about this topic as well. +1	this	0	0	0	1	o
"The java module system might provide some features. In general it looks like a branching in a version control system might be more what you are looking for. Developing two branches is a PITA, but the code would be conceptually simpler."	Developing	0	1	0	0	o
Do this api has a search parameter for timestamp or created_date? As I need to find pins by date order in search api. BTW +1 for great ans. :)	timestamp	0	0	0	1	o
I've used that at the top of my onCreate method and also tried after setContentView but doesn't seem to make any difference. System print out confirms that the code is being run but it looks the same with or without the code.	setContentView	0	0	0	0	o
is there a way to programmatically toggle the status bar to appear again	toggle	0	0	0	1	o
"Looks like accounts other than yours are not able to use your API key + secret. However, I've found some more documentation on resumable uploads and found out that 1. the header should indeed look like ""Content-Range: bytes 0-499/1000"" and 2. the header for your last PUT should look like this ""Content-Range: bytes 500-999/1000"".    ,code.google.com/apis/gdata/docs/resumable_upload.html#Resuming"	resumable	0	0	0	1	o
"You can still try omitting the ,Content-Range, header from the very first chunk upload request, including it only in subsequent requests (without ,%20,)."	Content-Range	0	0	0	0	o
"Yep, tried that already too. It still seems to ""override the bytes I've already sent when I verify the bytes. I'll try it again when I get to work this morning just in case, but I can't have ""bytes "" in the header with a space like that or it throws an error creating the connection (which is why I tried the %20). That could be the problem... But I don't know how to fix that. I could try without spaces and see if that works. I'll let you know."	%20)	0	1	0	1	o
"Thanks for pointing me in the right direction! I'm not sure what was wrong the first time, but out of sheer desperation I tried ,bytes , again and it worked! I'm not sure why I got an error the first time I tried that, but whatever. I've awarded you the points because you pointed me at the right spot. Thanks again!"	bytes	0	0	0	0	o
"By the way, you'll see in this comment (,vimeo.com/forums/topic:49393#comment_6729467,) on the Vimeo API forum (which for some reason I can't post to) that there's something weird about the last bit. I'm guessing this means that on my last iteration, I need to set the content range to be ,14680064-15125119/15125120, instead of ,14680064-15125120/15125120, for example. Right?"	API	0	1	0	0	o
"Yes, it's difficult to deduce the tests from the swagger spec. The auto-generated test cases aim to make it easier for developers to write tests. We've also explored the possibility of using vendor extension to document test cases in the spec but seems like the community is not interested in that at the moment. (I've fixed the link)"	swagger	0	0	0	1	o
"I'm not looking to generate api docs.  Rather I'm looking to do the contract-first type idea where the swagger is the source of truth, and then validate the request, response, payload, against the swagger to make sure a developer hasn't broken the contract."	request	0	0	0	1	o
Which version of Java are you using?	Java	0	1	0	0	o
"Please don't use this code ,at all., There's no point in deploying an insecure solution even just to test it. You're running the risk of it 'leaking' into production, which would be a ,major, security breach. Also the code ignores exceptions and violates the contract of ,TrustManager., Avoid."	TrustManager	0	0	0	0	n
you should probably have a look at To bhagyas answer. The most appropriate I feel	To	0	0	0	0	o
The best answer out of all. Thanks :)	)	0	0	0	1	o
To Mohit: Would You mind sharing Your pick? It could be useful for others interested in the topic.	pick	0	1	0	0	o
To Rekin: I see here I should have done that.. now since its been 3 years and I don't have that code anymore. I have completely forgotten what did I use. :(	that	0	1	0	0	o
When using LAMEOnJ you should manually renew your free license key every month. So you can't make a stable product with LAMEOnJ library without buying commercial key.	LAMEOnJ	0	1	0	0	p
"The throws declaration in ,StringReader, is mandatory, because the interface ,Reader, requires it even if the implementing class won't never throws such an exception."	StringReader	0	0	0	1	o
"To UMad, that is true but the Reader is abstract and the method read came from Readable interface."	Readable	0	0	0	1	o
Doesn't matter. The makers of StringReader could declare read without IOException. That was a mistake on their part.	StringReader	0	0	0	1	o
"haah, the worderful world of checked exception :-)"	-)	0	0	0	1	o
"Its actually ,ensureOpen(), method that throws it. Then I investigated how ,this.str, can be assigned to ,null, then I come to ,close(), method."	it	0	0	0	1	o
"I did it before asking a question :). I found out that ensureOpen checks if input string is not null, which CAN'T HAPPEN."	ensureOpen	0	0	0	1	o
"see also ,github.com/SpoonLabs/gumtree-spoon-ast-diff"	github.com/SpoonLabs/gumtree-spoon-ast-diff	0	0	0	1	o
"very true - it depends what you mean to 'compare'. Maybe it would be better to define, AST might not be the best thing to use."	AST	0	1	0	1	o
"I would guess that it's because you have the ,Toolbar, nested within the Map ,Fragment,, which is unusual. Try pulling the ,<include>, out of the ,<fragment>,, and put them both in another ,ViewGroup,; e.g., a vertical ,LinearLayout,, or a ,RelativeLayout,."	it's	0	0	0	1	o
To MikeM. Thank you. Putting both in a RelativeLayout works like a charm. You should post this as an answer so I can accept it.	RelativeLayout	0	0	0	0	p
"Agreed. I have the same problem, but in this case the the failure is ,Caused by: android.os.BadParcelableException: ClassNotFoundException when unmarshalling: android.support.v7.widget.RecyclerView$SavedState,. My RecyclerView is already coming in on an ,<include>,, so the marked answer would not solve my issue, but this does."	android.os.BadParcelableException	0	0	0	1	o
This worked perfectly for salving my issue with an error of ClassNotFoundException when unmarshalling: android.support.v7.widget.RecyclerView$SavedState.  +2 for not requiring me to change my layouts.	This	0	0	0	0	p
"I know this is 1yr old question, but do you where can I get the jar for the JDM?"	question	0	0	0	1	o
"There is no jar. It is a specification, and a dead one that noone ever used."	It	0	1	0	0	o
"""currently inactive"" is a nice way of putting it. It's dead. Nobody seems to have ever used it."	it	0	1	0	0	o
"If it's not online, it's almost certainly defunct. This comes as something of a relief, since I'd never heard of it."	defunct	0	0	0	0	n
"+1 for Play2.0 Framework, it a part of the Typesafe stack fwiw."	Typesafe	0	0	0	1	o
"Isn't the entire Play Framework kind of heavy for something I'm making where I don't want to use any of the web framework, and only the REST capabilities? I thought this was the point of Play 2 Mini..."	Play	0	1	0	0	p
I never looked at Play 2 Mini but at a first glimpse it looks like you should go for it if you only need the REST stuff.	Play	0	0	0	0	o
"I had looked into Play 2 Mini. I downloaded it and tried to run their sample application (sbt), but got a compile error ""object typesafe is not a member of package com object Global extends com.typesafe.play.mini.SetupJavaApplicationFor[com.example.App]""..I am new to this type of stuff..not sure how to get it working..."	Play	0	0	0	0	o
"I basically downloaded it (came with Play 2 Mini) and then it said to do SBT on it, then run. Got that error....In reality I'm not familiar with SBT or anything. I just started using it when I started Akka type of stuff, but I run that from Eclipse anyway..."	SBT	0	1	0	1	o
"This is it: ,typesafe.com/resources/getting-started/typesafe-stack , create a project using that template..."	This	0	0	0	1	o
"and if you are feeling charitable, check my answer To marothisu"	marothisu	0	0	0	1	p
"Note than one of the main problems with interfaces has been alleviated with Java 8: You can now add ,default, methods to interfaces, which simplifies things a lot, and makes it easier to obey the rule ,""When in doubt, leave it out"", that Josh Bloch refers to in his excellent talk about ""How to design a good API and why it matters"", ,infoq.com/presentations/effective-api-design, . Apart from that, another pointer: I think that the Wiki (and the book) from ,wiki.apidesign.org/wiki/TheAPIBook, is worth a look."	wiki.apidesign.org/wiki/TheAPIBook	0	0	0	0	o
interesting.... this is a new concept for me so I'm not sure if we can use annotations in this way... but maybe it would work for us.	annotations	0	1	0	0	o
I think that this is what the mentioned Tapestry 5 uses.	Tapestry	0	1	0	0	o
"To RostislavMatl Maybe, I don't know Tapestry. But from the doc, I can see that it's an ""Adaptive API"" but maybe it's not an ""Adaptive Pattern"". I don't know how those annotations works exactly."	Tapestry	0	0	0	1	n
It could easily be adapted to use Strings as topics. The enum is nice for compile time checking.	Strings	0	1	0	0	p
"Would you need just the core API's or would need the extended API's, ie JavaMail.  Do you want 3rd party API's?"	JavaMail	0	0	0	1	o
""" When an error occurs in one of these services Spring-MVC will throw an HttpMediaTypeNotAcceptableException."" Can you elaborate this? What type of error do you mean?"	HttpMediaTypeNotAcceptableException	0	0	0	1	o
"Spring is comparing the ""accept-header"" with the response content-type. In a situation where ""text/plain"" was sent in accept-header and response content-type is incompatibel Spring will throw this exception (AbstractMessageConverterMethodProcessor)"	accept-header	0	0	0	0	o
"To nimai THX! I had this exact constellation you described in your answer (,produces=APPLICATION_OCTET_STREAM_VALUE, and ,error=APPLICATION_JSON_UTF8,), and it almost drove me nuts."	THX	0	0	0	1	n
"About changing the content type: That's not what RFC 7807 is suggesting, quite the opposite. E.g. it defines an XML data model in addition to the JSON model, and in Appendix B it recommends to embed problem details in other formats or translate the model into another format's conventions if an API is not using XML or JSON. Thanks though for pointing out this RFC!"	XML	0	0	0	0	o
"To realMarkusSchmidt I disagree there. The RFC advises indeed to use the same format (json or XML) but it still defines a different content-type than your regular api content-type for 'problems', and that was my point."	(json	0	0	0	1	o
"Thanks for the fast response! When I understand ur suggestion right u would write a custom MessageConverter which returns the error-object in String-Format, which would not result in an HttpMediaTypeNotAcceptableException. I dont thought about this option and think that it will be really useful in other situations but for my problem I dont think its fitting. The client should b eable to handle errors in a generic/common way (expecting it to always be json). I think its more a REST-Style question than a technical one. How to handle this in general in a rest api."	MessageConverter	0	0	0	1	o
"This resumes control after 15 seconds with a timeout exception, but leaves the background thread running, so the question of how to interrupt it remains."	timeout	0	0	0	0	o
"Duh! Thanks for the comment, added the Future cancellation."	Future	0	0	0	1	n
"OK, it works perfectly if you call executorService.shutdown() in a finally block after handling all those exceptions. Cheers."	executorService.shutdown()	0	0	1	0	p
"-1 If the tread isn't waiting, there won't be an Exception. Hence, it won't work with an endless loop. The code would have to check ,Thread.currentThread().interrupted(), for your suggestions to work."	Thread.currentThread().interrupted()	0	0	0	1	o
Thread.stop() might cause application to crash (Happens with me consistently in a larger enviornment) if that thread is processing some native calls.	Thread.stop()	0	0	0	1	o
"I disagree; that wasn't the case in my project. The script engine stopped, the rest of my program continued running on the JVM."	JVM	0	1	0	1	o
"also, weight could mean the effort required to ,load, the API. I shouldn't need to load a 1000 KB monster framework for an image rollover effect."	API	0	0	0	1	o
"To Piskvor: That would be the ""bulk"", I'd say."	say	0	0	0	0	o
"I was hoping for something at a higher level of abstraction than Geotools, but I will just have to build what I need on this foundation."	Geotools	0	1	0	0	o
"There is no need in ,try {...} catch (IOException e) {...}, and of course ,doGetRequest(String url) throws IOException{"	doGetRequest(Stringurl)	0	1	0	0	o
"String res = response.body().string();, will block if the response body is large and not available immediately (so one might want to do it in a separate threadpool for blocking operations).  Also 闂?it闂傚倷鑳堕崑銊╁磿閺屻儲鍋?be good idea to wrap it in ,try (Response res = response), to ensure the response is closed, if eg. there is no body in it."	try	0	0	0	1	o
i also use Metaclassifier. but i have the similar error:class index(not set)!	Metaclassifier	0	1	0	0	o
"I did contemplate using IllegalFormatException directly, but it only exists in Java 1.5+, and this library I'm writing is 1.4 compatible.  Starting out with IllegalArgumentException could work well.  Then, as the library grows, I'd still have the option of creating and using a subclass without breaking compatibility."	subclass	0	1	0	0	o
"To MB as I wrote: you can't use IllegalFormatException, it has no accessible constructor"	IllegalFormatException	0	0	0	1	o
"Familiar is definitely good.  But I think a checked exception would be pretty cumbersome for that sort of parsing method.  Like parsing integers, sometimes you want to parse user input that is likely to be invalid (and so you want to catch and handle the exception explicitly), but often you're parsing something that you expect to be valid, and then having to deal with a checked exception would be a pain."	Familiar	0	1	0	0	p
"To MB: True. One thing you could do is provide different functions for those two cases, e.g., ,parse, for the first case and the ,parseOrNull, or ,uncheckedParse, for the latter. Unfortunately (I'm referring to your parseOrNull comment below) right now I cannot think of any good example where the Core Java API does this... Also it does not really conform to any KISS, or InDoubtLeaveItOut principles."	Core	0	1	0	0	o
"I agree about exceptions being heavy, but I strongly disagree about including errors in the return value. That requires bloated response objects or returning Object, both of which can make a simple API unusable."	That	0	0	0	1	o
"It is a matter of taste indeed.  I had considered using methods like parseOrNull(String), but I don't think that really fits with the Java way of doing things as set by the core JDK libraries.  Plus you're forcing people to check for nulls or get an unhelpful NullPointerException in the case of them parsing strings that they 100% expect to be valid (versus user input where they're expecting pretty much anything)."	parseOrNull(String)	0	0	0	0	o
Apparently it's only available through localhost	localhost	0	0	0	1	p
javax.imageio does not support TIF.	TIF	0	1	0	1	o
"Hi Ben, I've tried your library and it works great while being integrated with the Java application. However, I need a version that would work on Android and I couldn't manage to generate the native library - libwkhtmltox for the android platform. I tried to recompile the source code of the wkhtmltopdf, but it appears the lib uses QtWebKit internally and as far as I know there is no support for it on Android. Do you have any ideas/tips? As I could see in your source code, there is a support for win/mac/linux, but not for the Android. Thanks a lot!"	lib	0	1	0	0	o
"While the library is thread-safe, it unfortunately cannot perform conversions concurrently. Because wkhtmltopdf uses Qt behind the scenes to render webpages, there is a single thread which performs such rendering across a single process. Therefore, at this point, it is only possible to perform one conversion at the same time per process."	wkhtmltopdf	1	1	0	0	n
To djaqeel I edited the question: input in nanoseconds (or milliseconds) and output as human readable as possible	question	0	0	0	1	o
"Can't you do that afterwards, i.e. changing <i> to something else?"	<i>	0	1	0	1	o
"Less conversion passes, the better."	better	0	0	0	1	n
"Can you try : ,stackoverflow.com/questions/22572301 "	stackoverflow.com/questions/22572301	0	0	0	1	o
Doh! Plus more characters to let me post my Doh!.	Doh	0	0	0	1	o
"I have changed my code a little bit to allow me to send HTML, so my send method is:  ,message.setContent(""<h5>[闂備胶绮划鐘诲磻閸℃娲箹娴ｇ鍤戝┑顔筋焾妞村摜绮婚幎?/h5><h1>"" + strVar + ""</h1>"", ""text/html"");, When I get an mail HTML is parsed correctly, so is ""[闂備胶绮划鐘诲磻閸℃娲箹娴ｇ鍤戝┑顔筋焾妞村摜绮婚幎?, but ,strVar, seems to """"come"""" incorrectly.  I have a class ,Input, and ,get(), method inside it:  ,public String get(){     /* Scanner declaration here */     return scanner.nextLine(); },  And in second class ,MailSender, I initialize ,strVar, like that:  `     /* Input class declaration */     String strVar = input.get(); `  // Sorry, hard to write code in here :)"""	Input	0	0	0	0	o
"Then the problem is probably not with JavaMail, but with the encoding of the consoles, not sure how to change that though."	JavaMail	0	1	0	0	o
"To MarkRotteveel thanks, I will remove the redundant ,setHeader(""Content-Type"", ""text/plain; charset=UTF-8""),."	setHeader(Content-Type	0	0	0	1	o
"message.setText(body, ""text/plain; charset=UTF-8""), or similar haven't worked for me in Windows 10 default Mail application (and sometimes in Outlook) for certain slavic letters. I solved it by using ,MimeBodyPart, and setting ,setHeader(""Content-Type"", ""text/plain; charset=UTF-8""), on it.  As for the subject, ,message.setSubject(subject, ""UTF-8""), worked perfectly for slavic characters (without it, even gmail didn't recognize '闂? character)."	MimeBodyPart	0	1	0	1	o
"I used this: ,mailMessage.setText(""input from Scanner here"", ""ISO-8859-1"");, But nothing changed... What else might be the problem?"	mailMessage.setText(input	0	1	0	0	o
why not UTF-8 ?	UTF-8	0	0	0	1	o
"Possible duplicate ,stackoverflow.com/q/3727662/776084"	stackoverflow.com/q/3727662/776084	0	0	0	1	o
"To Pargat i am getting ,java.io.IOException: Server returned HTTP response code: 403, help me to solve this, i used above code only"	java.io.IOException	0	0	0	1	o
"Thanks for the answer! I am actually dealing right now with this, and found your code useful. I like how you set the API key and search engine ID, rather than using the URL String as in other answers."	this	0	1	0	0	p
"To user1525144 Sure, all you need is to add a MouseListener on each JLabel upon mouse clicked events, you can use ,Desktop.getDesktop().browse(),, upon mouseEntered/mouseExited you can act for the hovering. You can also set the cursor to ,Cursor.getPredefinedCursor(), on each JLabel."	Desktop.getDesktop().browse()	0	1	0	0	o
Thank you so much.Is opencloud the best api available for java tag cloud creation?	opencloud	0	0	0	0	o
"To mad_programmer: at the end of the class file, there's a ,main, method that demonstrates the use of the class."	class	0	0	0	1	o
"More specifically, Lucene's analyzers."	analyzers	0	0	0	1	o
Pelops documentation is very poor.	Pelops	0	1	0	1	n
stackoverflow.com/questions/18148490	stackoverflow.com/questions/18148490	0	0	0	1	o
To simplyblue Try ?anon=1	anon=1	0	0	0	1	o
This is infinity slower than using the GitHub API. There is a much better way by iterating through the contributors list.	GitHub	1	1	0	0	p
"To Whitecat But the Github API have not all information, then this is the current unique way to do that."	Github	0	0	0	1	o
"It seems that DbUnit does not deal with what data is seeded to the database, although it does provide a way to load prepared xml data."	DbUnit	0	0	0	0	o
"If you're satisfied with the answer, please accept it. Thanks."	it	0	0	0	0	p
"I understand. I didn't know about that. However, could you suggest me another idea of doing this that was my second question, since this is not recommended, because I will definitely use this classes in the other packages, should I make them then inner classes as a static class?"	that	0	1	0	0	o
"Well, I've just test FramSize as a nested class of Video class, and set it as public, is this correct way of doing this?"	FramSize	0	0	0	1	o
"Just make ,FrameSize, a public class if you want it to be visible in other packages."	FrameSize	0	0	0	1	o
Any developments on this question? I was shocked to see that iOS PlacePicker from Google has search built in by default :/	iOS	0	0	0	1	o
"Also, I do not see any option that you can filter these near places by type. If I want just food places, and not other? Can I use PlacePicker or its value is for teaching purpose only?"	PlacePicker	0	1	0	0	o
"Unfortunately since the place picker is a widget, it is not customisable so you will have to build your own search button in your ui which will let you do that."	picker	0	1	0	0	n
In our case we were using a single Pojo bean so adding To BeanParam in front of the parameter solved the issue as well...	BeanParam	0	0	0	1	o
"The methods can't take K as a generic type, since K does not cover all valid key types for the map (see my answer)."	K	0	0	0	1	o
"Even if you think it's ugly, that is exactly how the Map interface and Object#equals method are defined in the API documentation. When adding generics to the Map interface, care had to be taken to not alter the defined behaviour of the interface methods. Forcing the parameter to the get method to actually be of the same type as the generic K type would be a non backward-compatible change to the interface definition."	generics	0	1	0	1	o
"To newacct: but if you declare a Map<List, SomeOtherType>, you can use any type of List. Your example (equality between different List implementations) would only be an issue if someone were to declare a Map<ArrayList, SomeOtherType> and subsequently tried to call get() using a LinkedList; again, a very ugly hack."	LinkedList	0	1	0	0	p
"You can get round this problem with wildcards by pushing the variable into a method with a type parameter of its own - eg ,<T> void duplicateFirst(List<T> l) {T first = l.get(0); l.add(0, first);},. But in this case, i struggle to see why a Map<?, ?> isn't practically useless anyway."	wildcards	0	1	0	0	o
Where have they stated this.  Please provide a link to a source that we can verify for ourselves.	this	0	0	0	1	o
"'As a user I don't like most Swing applications, but I did see some beautiful ones'闂傚倷鑳堕崑銊╁磿閺屻儱绠?suppose I could say the same thing about PHP, which is a language I didn't touch with a 10m barge pole, because it's so easy to write crappy code. Given how many Swing devs I've met who didn't understand the basics (and wrote terrible code as a result), maybe Swing had the same problem. But TBH, I really don't understand why; the concepts weren't hard. Maybe a more accurate version of 'If it's not fast, it is the developer's fault' is 'If it's not fast, the developer didn't RTFM'."	'If	0	1	0	1	p
Clirr looks very outdated as of 2018. I don't think it even works with java 8 compiled jar files.	Clirr	0	1	0	0	o
This is awesome tool!!	This	0	1	0	0	p
This is the actual project I was referencing!	I	0	0	0	1	o
"I am sorry, unable to understand why, the code above works for me"	me	0	0	0	0	o
"Worked fairly well and quick. On Mac I had challenges to add the jars since I didn't want to copy them elsewhere. I simply created an alias to ~/Library/Android folder and used add external jars to my eclipse project. Trying to figure a better way to use through Maven now. Note - to fetch value of each property MonkeyRunner has to send one event per property to the device, in my case the emulator. But effective"	Maven	0	1	0	0	p
Works with Android API 28	Android	0	0	0	1	o
