Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
1	2483	13392	Move a project to a group with Gitlab Api v3	"There is nothing that appear in the log when I use this method but when I create a project with following way, it's ok (I see the log too):   String urlParameters = ""projects?name=""+name+""&"";  		URL url_request = new URL(remote+urlParameters+private_token); //  ,mygitlab/api/v3/…,; writer.write(urlParameters);"	Excellent. Good feedback. +1		0.54109496	0.45890507
0	3109	10814	Should HTTP codes be used to represent Business Failure?	... The effect, however, are pretty similar that invoking the URL doesn't return any resource's state further. It is therefore more or less an implementation detail not that important to clients	Oh, sure. But I can conclude that something was wrong within the Requested-URI		0.5568305	0.44316953
1	4838	25008	How to take out only the time from 019-01-04T18:30:00.000Z in java	Let me guess, there’s a ,2, missing? It should have been ,2019-01-04T18:30:00.000Z,? Approximately two and a half years ago.	Welcome to Stack Overflow. Please learn that you are supposed to search before asking a question here and when you post a question, tell us what your search brought up and specify how it fell short of solving your problem. It’s for your own sake since (1) you often find a better answer faster that way (2) it allows us to give preciser and more focused answers. I downvoted because there is no research effort documented in your question (and I seriously wonder why anyone upvoted).		0.5550022	0.44499776
0	15356	45782	Best way to handle this REST API endpoint error? [closed]	It's more logic to return a 404 in this case too. Imagine a website page hierarchy where you want to access a page /page. If this page doesn't exist, it's obvious that all the subpaths (/page/subpage) will not exist.	Thanks for your response and sorry my question is not clear enough. It doesn't really have anything to do with UI design, my question was about best REST practices. I see that by default Java Spring will return an empty array, and wonder if this is intended.  It seems strange to return an empty array of users if the company doesn't exist, as this would indicate to me that the company exists but doesn't have any users?  I couldn't find any REST guidelines for handling this case so came here to ask other peoples' opinions on how they would handle this situation		0.61406255	0.38593745
0	12285	37755	HTTP POST in java throws an error - no suitable HttpMessageConverter found to read request body into object of type class	@Tan Are there any authorization header that sis needed to be added to the request ?  The response code that you receive now is 401 which is Unauthorized access , please check your postman headers to verify and add it to your code.	"Problem was this : ,StringEntity params =new StringEntity(""details={\""name\"":\""myname\"",\""age\"":\""20\""} "");,. When I changed it to ,StringEntity params =new StringEntity(""{\""name\"":\""myname\"",\""age\"":\""20\""} "");,, it worked fine and I got 201 message. May I know why ,details, was included in the string by you? Thanks !"		0.6065673	0.39343265
1	2085	11467	could not execute statement; SQL [n/a]; constraint [PRIMARY]; nested exception is org.hibernate.exception.ConstraintViolationException	What's the full exception? What's your payload that's causing the error? In other words, what's the stack trace tell you is missing? The constraint violation means you're probably trying to put something in the database with a ,null, value that isn't nullable.	@sango.gif did you find the solution for this ?	1.0	0.52723324	0.47276670000000004
0	2631	9474	GPS calculations in Java [closed]	Looks a lot like what I need. Main point you make is that I don't need the whole Geotools set.	Glad I could help. :-)		0.56345594	0.43654406
1	3986	20697	How to make scalable game mastermind with API	You seem to misunderstand what ,API, means. The API describes/defines the methods that can be called. Any discussion of embedded database is immaterial to the API, because that is an ,implementation, issue. The same API could be implemented by storing data in a plain file, or by only storing the data in memory. You seem to be talking about the implementation, not the API itself.	"The ability to play the game is via API. When a new game is requested, it ""creates"" a code and id (for instance, 123; RED, BLUE, RED, BLUE), code needs to be found using guesses (for instance, game 123; RED, BLUE, BLUE, RED) which the API would return how many pegs were correct."		0.5669616	0.43303838
1	2115	11607	javax.smartcardio - javadocs	"@MaartenBodewes do you have any updates (if there are any) on this with regard to actual support in current implementations? Also, you might want to cite ,this,: "",Sun's Java SE 6 implementation bundles the Smart Card I/O API [...] as well as a provider called SunPCSC which uses the platform's native PC/SC Smart Card stack [...] neither the API nor the SunPCSC provider are part of the Java SE 6 platform specification and may not be present on other compliant Java SE implementations.,"""	@MichaelRoland Yeah, that's the problem with these kind of questions, the JRE is a moving target... Same goes for the JavaDoc of smartcardio. It's available, but it's not included in the official API so e.g. Eclipse cannot find the package from the internal help function.	1.0	0.43045372	0.5695463000000001
1	5842	35065	How to pass values between Fragments	I tried step 5, That i'm calling listactivity from fragment and after selecting item from that activity, i want to come back in fragment with selected file name. But its not working, its giving me Nullpointer Exception at onCreateView. Any solution on this please? This is my question ,stackoverflow.com/questions/18208771/…	Clean answer to show the main point. using ,putString, (or ,putInt,) is the answer!	1.0	0.44512874	0.5548713000000001
1	196	1339	Why no tail() or head() method in List to get last or first element?	There is also ,getFirst(), and ,getLast(), in the ,Deque, interface	@averasko, I don't think there is a valid way to define head() / tail() on an empty list	1.0	0.43976364	0.56023633
1	4146	21577	API - How can I let API-users declare their own types (which are then used by the API)?	"I know what Generics are - so what you suggest is to let user override ,getEventTypes(), and let him return a list of ,EventType,s. But then user would have to instantiate a new ArrayList and add the types ""manually"" and return them. Is that the way you would do this? That'd be really simple."	"Every event (SomeEvent and EventType) has its action so the API can determine to which event-type to send the "",SomeEvent,"". Well then thanks, that was much simpler than I thought :)"		0.6020821999999999	0.39791784
1	1465	8434	Unable to create WhatsApp account from Facebook Business Manager	your problem does not require any coding based solution so i don't see any point in posting here	did you try ,moonmail.io, ?		0.49724603	0.50275403
0	132	637	How to use Google Translate API in my Java application?	@r0ast3d, See ,my answer,. ;-)	it is 100% working. I have just used it one moment ago. What is the issue/error?	1.0	0.42376709999999995	0.57623285
1	6927	40217	How to fetch last 2 minutes data from mysql using Java	I have a doubt that now() takes the current time of the system. Is it correct ?	@VijayaVigneshKumar your answer is not correct. The OP wants all the data in the past two minutes.		0.5768167	0.42318332
0	2694	9615	Web Search API for 25000-50000 Entries	Ah, I need to be more thorough! I was looking at the SOAP Search API FAQ, not the AJAX one. Sorry about that.	Well, I would preferably like to do it as a one-time run as a desktop application in Java. I could run it as a PHP script on a server, but I don't want to block up that site or anything while it's running (which will take quite a while).		0.5617466	0.43825337
0	978	3873	Upload a video file by chunks	You can still try omitting the ,Content-Range, header from the very first chunk upload request, including it only in subsequent requests (without ,%20,).	"Yep, tried that already too. It still seems to ""override the bytes I've already sent when I verify the bytes. I'll try it again when I get to work this morning just in case, but I can't have ""bytes "" in the header with a space like that or it throws an error creating the connection (which is why I tried the %20). That could be the problem... But I don't know how to fix that. I could try without spaces and see if that works. I'll let you know."		0.5898015	0.41019849999999997
1	7866	45809	simple implementation of server and client by using SSE protocol - in JAVA languag [closed]	for guys that think my question is offtopic:  I want to build a REST server that transmit the data woth the clients via SSE protocol ( By java Language). I need to know is that possible os not. besides , my client is not a browser, so by this condition is that possible to use SSE or not. thank you for your help and information.	I put my comment on first post , please help me .		0.47216898	0.527831
1	7902	45966	How to login to skype using java programatically?	do you have any sample code you've tried?	No , i do not have		0.5214065	0.47859359999999995
1	4276	22251	How to clone a single file with jGit?	"You tagged your question with ""github"", does that mean that you want to know for a repository on github? Because you don't need jgit for that, URL/URLConnection can handle it for you. Otherwise, if there is no web interface on the repository, it's hard. Check out ,stackoverflow.com/questions/1125476/…"	Why is this accepted if this in fact clones whole repo?	2.0	0.44870326	0.5512968
0	4292	13580	How pass json array in Angular post method and how get this array in Api?	when I was passed through postman it printed but not work when send json array through Angular post method..so what I do now ?	can you do console.log(requestData) and let me know the result		0.54471797	0.45528203
0	15823	46928	How to use map API to calculate the distance in km in android	Edit it in your code.	You should start start with a fresh example and look for more tutorials on the internet	1.0	0.42369342	0.5763066
0	4403	13889	Login to Drupal in Android using Rest API	I made a stupid mistake. Drupal site was running on localhost on my machine. When i moved it online it worked. Thanks anyway.	Could you please help me? does drupal always expose complete table in response of a web services call. Our back end devloper is sending a complex JSON in response of a login api. He is telling that this is drupal's default behaviour we can not provide the simple json response.		0.6123681	0.38763183
0	6970	20043	Asynctask for update button	I believe the AsyncTask is an inner class. Otherwise, obviously the code wouldn't compile	can you give me example		0.50284606	0.4971539000000001
0	1459	5831	How do you make a request for a translation with the Google Translate v2 API Client Library for java?	"I will set also the 'referer' property in order to do successful integration tests from your PC, something like this: ""list.getRequestHeaders().set('referer', 'www.myautorizedsite.com');"""	What is the maven dependency for these packages? I am not able to find a working one.		0.5845684	0.41543159999999996
1	226	1643	Desktop API is not supported on the current platform	which platform are you using?	@MightyPork have you considered wrapping this up as a library and distributing via bintray or similar? It'd be really useful for multiple projects to just be able to pull this in via a dependency. I'm happy to do so if you like, but since it's not my code I wouldn't want to without permission.		0.51839656	0.48160344
1	5795	34292	What is a NullPointerException, and how do I fix it?	"A NullPointerException often occurs when calling method of an instance.For example, if you declare a reference but does not make it point to any instance, NullPointerException will happen when you call its method. such as: YourClass ref = null; // or ref = anotherRef; // but anotherRef has not pointed any instance ref.someMethod(); // it will throw NullPointerException.  Generally fix it in this way: Before the method is called, determine whether the reference is null. such as: if (yourRef != null) { 	yourRef.someMethod(); }"	"A NullPointerException often occurs when calling method of an instance.For example, if you declare a reference but does not make it point to any instance, NullPointerException will happen when you call its method. such as: YourClass ref = null; // or ref = anotherRef; // but anotherRef has not pointed any instance ref.someMethod(); // it will throw NullPointerException.  Generally fix it in this way: Before the method is called, determine whether the reference is null. such as: if (yourRef != null) { 	yourRef.someMethod(); }"	6.0	0.60604316	0.39395678
1	586	3467	Any alternatives to Clirr (binary and source compatibility with older releases)? [closed]	"In this talk  ""Lukáš Krejčí - Evolving APIs in Java"" described not only the problem of compatibility but also short introduction of tools  ,youtu.be/z_3VLU7pvY0?t=1253,  It looks like the most right tool to use today is RevAPI and they even provide an online diff tool ,diff.revapi.org"	japicmp is great, very easy to add into a maven pom which allows it to obtain the jar dependencies very easily.		0.5418918	0.45810816
1	2995	15904	How to fetching image from themoviedb api [closed]	"""poster_path"":""\/9Rj8l6gElLpRL7Kj17iZhrT5Zuw.jpg"", could be the image name which needs to be appended after your server path may be. You can clarify this from the recruiter itself."	@AbhishekUpadhyay Can you mark the answer as accepted if it helped you with your question :)		0.56014043	0.43985963
0	7726	21823	How to correctly deliver errors from a RESTful API?	"Side note on code quality: please study java coding guidelines. You don't use ""_"" within method names. Never. Ever."	"Returning an appropriate status code can be more useful than a String message in JSON. For instance, most developers will know what 404 means, whereas ""Not Found"" as a string message won't be as apparent."		0.618384	0.38161594
0	10403	28150	How to auth my app with Google LogIn?	Once the login is done you'll receive a ,GoogleSignInResult, in ,onActivityResult,. Check if the login is successful via ,googleSignInResult.isSuccess(), and get the IdToken afterwards via ,googleSignInResult.getSignInAccount().getIdToken(),. This is the token you wanna send to your server.	Sorry last one)) as far as i understand i should use this tokenId every time when i make a request to server, isn't it?		0.53034955	0.46965039999999997
0	15071	45059	Can anyone identify what i'm doing wrong with this API request? [duplicate]	Note: you might want to remove your api token from the question	Does this answer your question? ,How to add parameters to HttpURLConnection using POST using NameValuePair	2.0	0.4520081	0.5479919
1	2221	12132	How to check if a static file in web server is updated or not?	Client side means what exactly? Are you getting the file from the server via HttpClient or something similar? If so, you need to look at the HTTP headers (Last-Modified in particular). Please clarify.	Sorry I mean in client side. The question is revised.		0.59920025	0.40079978
0	8991	24893	Do capital letters in variables make a difference in Serialization?	I am using java.io to convert to a byte array, then Retrofit to send the API JSON from Android, then Spring boot server side. Everything is very generic.	"Writing variables in ,ALL_CAPS_LIKE_THIS, is for ,constants,. ,final, does not mean ,constant,. ,ALL_CAPS, is appropriate if [A] it is final, ,and, [B] it is ,static,, ,and, [C] it is ,not, a reference to a mutable thing. e.g. ,static final List<String> ITEMS = new ArrayList<String>();, is still not correct - an arraylist is not immutable. ,static final List<String> ITEMS = List.of(""A"", ""B""), would be appropriate - ,List.of, returns immutable lists. You need all 3."	1.0	0.42324314	0.5767569
1	7394	43453	Efficient Algorithm for reading data from Excel Spreadsheet in Java	I'm not sure it is correct to say the algorithm is O(N^2). Here N is the number of cells, so this is O(N).	I've only had a quick look but that jxl library looks a little old and , perhaps, limited. Someone else may recommend a better library. If you can grab the used-range and maybe put it into an array then I would expect performance to improve.		0.5539316	0.44606840000000003
1	5371	27570	cannot compile a simple hbase java program	Did you make sure that the jars are actually where you expect them to be, and have the correct read permissions?	No luck even with Oracle JDK. Here is the log ,hastebin.com/riqagekopi.rb		0.47092494	0.5290751
0	15991	47287	I have got the google Client Id How to integrate it with my eclipse?	when i use include_once in my code how could i use connection link in my_sqli method	@InnovativeDesign: u will get the variable because u are using include no just call it by variable name... read this ,php.net/manual/de/function.include.php,...		0.54236966	0.45763028
1	6018	35923	Adding custom headers using SMTPMessage class in java	"If you remove the X-APIHEADER parameter, do the responses that you get back from the API have this ""xapiheader"": ""someValueHere"" ?"	I dont know..in this case I suggest you do some debugging.  Like at the exact line before sending the SMTP message, check that your HEADER is there.  Then when you do GET /events, check if you have any value inside the xapiheader variable inside the JSON response.   If it is still not there, then the HEADER is being removed for a reason... Also, are you passing the character limits? It is supposed to be max 255 chars.  ,emaildocs.netcorecloud.com/docs/…		0.5373679	0.46263215
1	8288	47763	Introspecting Fields inside a Method	This has been asked before, e.g. ,stackoverflow.com/questions/6816951/…, and ,stackoverflow.com/questions/11287933/…	That is true, however only if they are of the same type. You could not reuse the spot of two ,Object,s to store a ,long, in another scope.		0.56155604	0.43844402
0	6517	18960	how can I auto-authenticate to a specific google account using java code?(auto-authenticate)	could you please provide me with the java code? I've been trying to search for a way to invoke the API using credentials but I couldn't find it. So If you know the code please supply it, thanks a lot	Please refer ,developers.google.com/drive/api/v3/examples		0.5610312	0.43896884
1	1877	10484	Max 20 Friends Information on Twitter4J	by default you'll get only 20 user list and after that cursor will break.	This limit is not updated or is not the limit that appears on my console		0.5517586	0.44824135
0	1941	7624	Constructor versus setter injection	(1)The Java convention is to name interfaces with just a name (as you should be using the interface more than the implementation) and name implementations something different, usually something like ,ThingImpl,, ,DefaultThing,, or ,AbstractThing,.  The ,IThing, convention is more of a C#/.Net thing.	Based on the feedback here I have decided to use constructor injection and to remove the default constructor as the parent of a component can never change by design (immutable heritage).  There is a single interface type that is permitted to have an empty parent and all methods that call getParent() are aware that the top node will return null.  If any other type of class provides null in the constructor then I throw an IllegalArgumentException so that it will fail fast. I also documented in the code that parent should always be non-null (along with the exceptional case).		0.6319872	0.3680128
0	10228	27766	Java API vs Frameworks?	This ,stackoverflow.com/questions/8772746/…, post might help. It is very neatly explained.	"""Collections Framework and Collections API"" There is no difference."		0.59072894	0.40927106
0	2868	10022	sending HTTP POST requests in Java	but im using VSC and I don't know how to install libraries :( I'm new to Java Development	This is what I do think : ,stackoverflow.com/questions/42392778/…		0.50029975	0.49970025
1	4188	21767	Java version control	why don't you want to use SVN or Git?	But remember Git doesn't actually do deltas. It's a complete snapshot every time.		0.6067526	0.39324743
1	5178	26577	Retrieving server side HTTP error messages in Java	I want to get the response message that's stored on the API	I am using getInputStream, but I'm coming back with this messy error (edited above). If the response is a JSON object, is Java just capable of printing out the text or do I specifically need something to decode the JSON text? I'm asking because I was under the impression that JSON was really just a structuring mechanism for text more so than an actual object.		0.59319746	0.40680254
0	7026	20148	Force immutability and create instance in the interface declaration	Adding a abstract method in the interface to create a new instance assumes that the interface knows the constraints implementations (such as the required fields)  and it is not a good idea either because it couples the interface to the implementation. Only the reverse should be true.	Then when I say that the interface defines something that is immutable that is not correct either? Thereby doesn't really matter if I add a setter?		0.6164973000000001	0.38350275
0	14166	42932	CameraKit compile fail	the problem is that the multiDex makes my app with more errors, that I cant fix :(	What Emulator are you using?		0.5762523	0.42374775
0	5443	16496	Invoking Rest API using java client passing json object	stackoverflow.com/questions/28982412/…, this will help you with json parsing	Thanks Bhavya I tried this. But it has some issues json-path 2.4.0 doesn't have the correct API. While in 3.0.0 I get ava.lang.NoClassDefFoundError: io/restassured/internal/assertion/AssertParameter		0.5659371999999999	0.43406272
1	180	1250	Intent.setData vs Intent.putExtra	Have you looked into ,CalendarContract, to get a better idea?	` So it's waiting for something to be inserted.` who is inserting anything?		0.5750994	0.42490053
0	12376	37930	com.fasterxml.jackson.core.JsonParseException: Unexpected character ((CTRL-CHAR, code 137)): expected a valid value	Are you aware of the fact that an access token expires after 60 minutes? Maybe it would be easier to share this specific drive with all users of interest and letting them authenticate as themselves?	"To exclude that the issue is token related:  is it only the request ,inputStream = drive.files().get(""fileId"").executeMediaAsInputStream();, that errors, does another request (e.g. ,drive.files().list(),) work correctly?"		0.6150253999999999	0.38497463
0	6240	18321	Calling Post request without body in java	Since you don't have any post parameter you can just remove anything related to ,POST_PARAM,. For ,write(), method look here: ,docs.oracle.com/javase/7/docs/api/java/io/…	"thank you Pritam. write() accepts the parameter so i declared a string . String data=""""; and then pass data into write(data). without passing anything it was giving compilation error."	1.0	0.40851232	0.5914877
0	14209	43020	How do I build a full-functional RESTful API using Java Spring security	There are two kinds of tokens - access tokens and session tokens. Access tokens should not expire - the user should authenticate and request a token; that token should then be included ,as a header at least, with every request. It is a Bad Idea TM to send credentials as URL params. In an ideal world, authentication is by client certificate - that way TLS itself handles authentication. A REST application should be stateless, so session tokens should not be used.	Further ,?action=XXX, Is not REST - It’s “J. Doe’s magic API”. REST would require a URL mapped to a resource and a HTTP verb to carry out an action, for example ,GET /token, would create a token and ,DELETE /token, would invalidate a token.		0.5564386	0.44356135
1	5966	35680	Error when generating token to get access to the docusign for postman	are you trying to use Auth Code Grant or JWT?	mvnrepository.com/artifact/com.docusign/docusign-esign-java		0.54572946	0.4542706
0	10181	27633	Classes with same name	"Because you've basically said ""When I say Rectangle, I mean exactly java.awt.Rectangle."" I would suggest avoiding the default package though, at which point that aspect is irrelevant, and you just need to consider conflicts between classes in different packages."	"""java also always imports classes from System, String, Integer, Array, Float,etc."",, you mean classes of the package ,java.lang,."		0.56607556	0.43392440000000004
0	4219	13407	How to handle internationalization of names in Hiberante and db schema	"You will have to get the whole string that contains all the names in all languages (separated by "","") and then select only the n-th substring of that string."	"For example, if language is English, select the first substring (until the first "",""), if the language is French, select the second substring (between the first and the second "","")."		0.6107191	0.38928086
0	1286	4998	Java API for financial data [closed]	It would be pretty trivial to write a parser to extract the data from the html.	Hi. I saw that. I wanted to use that data for back end processing. It seems finance-gadgets are just for HTML		0.5826661999999999	0.41733375
0	12749	38758	Attributes of objects (REST API) on Android Spinner	HorarioATask is in charge of obtaining the data thanks to ApiConnector, the answer is a JSON that are parsened objects are time schedule of the type that is exposed as a model	"I'm sorry, but I do not understand where the solution is. According to this ... would you fill in the ""Horario"" when the data in the list is confirmed? Actually, the flaws load correctly, what I do not understand is that the drop-down menu (Spinner) loads the data from the list without using a custom adapter. I have put a screenshot as a guide to what happens to me."		0.46078859999999994	0.53921133
1	5218	26753	Not being able to get data of the sales using sales_order.list using XMLRPC	inchoo.net/mobile-development/android-development/…, may help.	I have edited the answer.u can varify the code.This code is working fine for me.GOOD LUCk		0.5657429	0.43425712
0	579	2574	Exception while adding contact in google.Internal server Error	We are experiencing the same issue.  This has just started today a few hours ago.  We get - Error A temporary internal problem has occurred. Try again later.  Out service has been running for several years without a problem.	"Does anyone can make this work?:  ContactsApp.createContact(""testFirstName"", ""testLastName"", ""test.email@test.com"")   If one person can make this work, than the issue is specific to us, otherwise is everyone's issue!"		0.5419788000000001	0.4580212
1	2264	12322	Spring Rest:filter api with multile parameters	POST for passing body in request	Yes I have checked this out.But this format is needed		0.5942955	0.40570444
1	6331	37518	How am I able to access environment variables in Tomcat?	"If you pass them using ""-D"", the VM should have them. Tomcat cannot access any other env variables due to sandbox. No bug, just normal."	Hence my question :)  I tested multiple times and my tomcat installation is definitely able to access env variables. Just not able to figure how this is possible.		0.61906236	0.3809377
1	4212	21923	How to loop through JSON objects?	Can't you get a JSON array for 'stocks' from the server side / source? That would make your life a lot easier iterating through it.	@AbhishekUpadhyay I am glad it worked for you. You can mark my answer accepted so the question gets closed.		0.5908823000000001	0.40911776
1	4579	23663	Where will bufferreader refer to if I call it twice	Your if syntax is wrong (it needs == ), please correct that.	Is there a method to initialise BufferedReader?		0.58325344	0.41674653
1	4843	25028	How to create list of list in Java Springboot?	either you need to add total_items and has_more fields to employee class and your mysql table or before returning from controller you can modify your object by creating a custom class which takes total_items, has_more and list of employee after fetching employees you can set total_items and has_more fields then return this custom class	I think you can achieve this format using dto's, but you can also check out pagination. There is paging and sorting repository in JPA, it gives so much information.		0.57082033	0.42917970000000005
1	5506	28183	Return different object from a method in JSON API based on conditions	Can't you add the condition which decide what to return in getPersons method?	This sounds good. But the problem is Person implements Comparable, and overrides compareTo , and in ManagePerson i do Collections.sort , how can i do Collections.sort now ?		0.53257024	0.46742967
0	14868	44385	How to POST on an API?	what response code u r getting?	what are u sending in jsonObject? i guess u r not sending any data in request structure.		0.5947571999999999	0.40524286
1	1867	10418	Best way to name methods that returns list of objects	I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),.	I see the benefits of both approaches, can't choose, ah life is hard!		0.5301718000000001	0.46982820000000003
0	11694	36534	The API call doesn't seems working in React	First I would try to implement a ,catch, method after the ,then, in the ,useEffect,. Maybe you will get some error code. :)	are you getting a CORS error or a JS error in your console?		0.5607349	0.43926504
0	11776	36678	Post request to API using Jersey	Sorry I didn't see your link in your first response ! Well if I understand what you are saying once I finished serialize the data from the request I have to make another method to send it back ?  But how can I extract it because I instantiate it in that first method. And second question, I thought the line ,invocationBuilder.post(Entity.entity(actor, MediaType.APPLICATION_JSON));, was the one directly calling the API and didn't need returning a Response	response.readEntity(),. That's how you extract the body from the client request. You need to pass a class to the method.		0.5475444	0.45245559999999996
0	14656	43976	how to get sub image by using OpenCV in java api	please, the c-api is ,dead,. don't recommend deprecated stuff to noobs, this will only invoke an endless cycle of questions / answers to outdated stuff. also the question was ,not, about javacv, but opencv's java wrappers.	oops, my mistake. I saw JavaCV and didn't really put brain into grear. I have updated my answer to show the subMat method.	1.0	0.45392597	0.54607403
1	810	4719	Future of GUI development in Java? [closed]	"""Sun/Oracle decided to not develop Swing any further after they ""invented"" JavaFX"" That's not true. They stopped developing the Swing Application Framework (JSR 296) but not Swing itself."	Where can I read about Oracle stopping the development of Swing?	1.0	0.47445232	0.5255477
0	5930	17646	XML request/response in Java [closed]	@BenSewards POST ..I have a URL for the application and it accepts POST requests in XML format.	@yogsma you can use the OutputStreamWriter for sending a POST requesting using a URL: ,exampledepot.com/egs/java.net/post.html		0.553887	0.44611296
1	4407	22863	Why am I getting Json Malformed Exception	please add the crash logs	Hmm interesting. i just called this url and it returned this. So anyway even if thats not the problem i would make sure you are able to handle it		0.6054374	0.3945625
0	6226	18300	Using queryParams instead of Json body in Restassured API testing	Could you provide an example plz?	"what do you mean by ""provide an example"" ? Just wrap the whole request into ,.post(), and that's all"		0.5803484	0.41965159999999996
1	127	815	Is there a basic Java Set implementation that does not permit nulls?	Guava provides a ,ForwardingSet, class that forwards all calls to a delegate by default. Then you can just override add and addAll.	This implementation has the drawback of being immutable, too. From the docs: ,For this reason, and to avoid general confusion, it is strongly recommended to place only immutable objects into this collection.,. Don't think that's what the OP was asking for.		0.57793415	0.42206588
0	12892	39048	why Gson is able to serialize/deserialize but jackson objectmapper is failing	With GSON it is working because gson uses reflection to fetch fields name, wheras jackson uses setter / getter (by default) for serialization / deserialization.	jackson (obviously) uses reflection as well	1.0	0.44380608	0.55619395
1	1531	8756	JProgressBar Doesn't Start Until Try-catch finishes	Use a ,SwingWorker,.	Very clear explanation, thanks! I couldn't put worker.finished(); in my try-catch clause which causes when the operation is being done progress bar still goes on. Do I have to use final worker? Edit*** I simply changed the visibility. :)		0.5343441999999999	0.46565574
1	5212	26732	hapi - This element neither has attached source nor attached Javadoc and hence no Javadoc could be found	maybe that's not but is it related to this otehr error I get when I run the code>?	OMG, you are correct sir. I don't know why I don't have xerces library in there. I will add the remaining libraries.		0.5449928	0.45500717
1	2859	15262	Use JSON API in Java	Are you sure that's an API?	I think it is not wise to show us your app id.	1.0	0.42576049999999993	0.5742395
1	7082	40876	Finding login page of website programmatically	Who says a website must have a separate login page?  Who says a website must have login functionality at all?  There are standards for various kinds of authentication technologies, but no standards whatever for web-based authentication UIs.	Maybe my question is too vague, essentially all I want to do is tell the users the login page for the website they type in, so I don't do any authentication at all, I just give them the login url. So it's literally just a string		0.5940244	0.40597558
1	5627	28829	Android 8: Cleartext HTTP traffic not permitted	This happens on an app I maintain because the server redirects from HTTPS to HTTP in some instances.	"Question: when the app uses web servers that can be http or https by design, will usesCleartextTraffic:""false"" even matter if the http urls need to be able to use the web services?  So setting it to true means the https services by default don't send clear text anyway?"	1.0	0.45064119	0.5493588
1	3777	19713	Images loading very slowly	Just checked one of your images ,image.tmdb.org/t/p/w92/AjbENYG3b8lhYSkdrWwlhVLRPKR.jpg, , You should consider using Glide to load your images for better performance.	code of using libraries?		0.5890546	0.41094542
1	7381	43397	Why am I getting an error with the imports of javax.ws.rs [duplicate]	Did you download the ,javax.ws.rs, library and add it to your path?	i.imgur.com/eMawUq7.jpg		0.57448757	0.42551237
1	7591	44364	Android - Can't show the google map	Follow what stacktrace says: Enable the API in Google APIS	Thanks guys, it works.... I was wrong all this time, I signed the apk with the wrong SHA1		0.56594694	0.43405312
0	14092	41511	How to parse JSON in Java	Good answer. One suggestion for minor improvement: both GSON and Jackson also support use of JSON tree representation (for Jackson these are ,JsonNode,s, GSON has something similar). Might be good to show snippets, since that is similar to the only way org.json offers.	Two other libraries worth mentioning (in the interest of completeness): ,json-simple, and ,Oracle's JSONP		0.6066136999999999	0.39338627
0	1026	4096	Why Java StringReader throws IOException?	You can't do it here.	But for safer side a expert Java programmer has put this check.		0.5993666	0.40063340000000003
1	6882	40034	How to send alert from linux machine jboss server whether services are UP or Down in linux?	How does he define Up and Running?	So the criteria is that Jboss is running. How would you detect if that’s the case?		0.57469183	0.4253082
0	14510	43705	accessing volume controls of computer through java [closed]	thanks for your suggestion . i have tried that but i want to increase or decrease volume programmatically	any small piece  of code or any example?		0.61225015	0.38774990000000004
1	7135	41126	Indexing a txt file in Lucene	What do you mean by 'indexing', what do you want to achieve with this?	@Ivan Priorin Yes i looked this question but is an old version of lucene. There are many changes in current version(Lucene 6.5.0). For example im writing this line of code ,IndexWriter writer = new IndexWriter(index, analyzer, true, new IndexWriter.MaxFieldLength(25000));, and im getting an error. In older versions this line is fine		0.5635986999999999	0.4364013
1	3735	19526	Unable to get response of HTTP call in Postman	"It appears you have a typo that is obliterating your HTTP response line: ,response = response = ""Date: …"";,  Notice the presence of two ,=, assignment operators.  (And then you obliterate the response line and all of the headers when your program executes ,response = ""Hi Hope you are doing good"";,.)  Also, there must be ,two, ,\r\n, sequences between the headers and the body."	"ohhhh no I didn't. In that case I should have just gotten back whatever I assigned the response string was right? ,response = ""some string""; response.concat(""some more"");, should just return ""some string""?"		0.61968565	0.38031435
0	2861	10000	how to make and handle an Http Request that give a json file as response in Android?	it still doesn't get neither response nor error server,I don't really know the problem is from?	@mohammed glad to help and happy you got it working!	1.0	0.51162326	0.48837674
0	1840	7337	Server returned HTTP response code: 403 for URL Google Translate API	Yes, Translate is a paid service, see ,cloud.google.com/translate/v2/pricing,. If you need free translation for a site consider using the Website Translator Gadget - ,translate.google.com/manager/website,.	Alternatively, ,Bing translator, API provides free 2M characters monthly.		0.5744975	0.42550248
0	3750	12292	Android - API response returns OK but list is empty	developers.google.com/books/docs/v1/using#RetrievingVolume, according to this link, your models are quite different than what they should be. Which documentation are you following?	@Fred what is exactly off in my models ?		0.5779664000000001	0.42203355
1	6947	40310	API REST - POST method with JSON doesn't support media type (415)	well, what media type are you specifying when sending the request via postman?	This is the URL ,localhost:8080/SOBASE/webresources/rest/api/v1/tfg/assign, @ochi		0.52972925	0.47027075
0	49	204	"Retrofit 2.0 throwing ""IllegalArgumentException: @Field parameters can only be used with form encoding"". How to do right API query and fix it?"	BASE_URL = http://ip_address:8400/api/	@RaphaelTeyssandier The same error (,Missing either @PUT URL or @Url parameter. for method AuthRegisterUserApi.getStatus,) with ,@Field, and ,@FormUrlEncoded, above ,@PUT		0.55069464	0.44930536
