string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"I doubt this is your problem, but technically, I believe you should be using ,javax.net.ssl.HttpsURLConnection, instead of ,java.net.HttpURLConnection,. Again, I doubt that is the problem here, but it's just a friendly suggestion.   "	Thanks a lot David. I resolved it by going through your steps. I ihave seen many of your answers in this forum. All those are helping us. Thanks. I had two mistakes ESB mule 1) i have to send content-type as 'application/x-www-form-urlencoded' 2) i have to send post params in the url. After these two steps i got successful response in ESB mule.	javax.net.ssl.HttpsURLConnection	0	1	0	0	o
Do you want to Display the Image on calling getImage() ?   	is there a way to do it on calling getImage()	Image	0	0	0	1	o
"Thanks for a reply, however this approach does not work. When you insert an user_id in query FB returns  ""The indexed user_id queried on must be the logged in user""  So it seems to be banned from Facebook   "	"Ok I've taken a look and you're right, you can only query the logged in user, so the only choice you have is using the graph API, and you better use batching cause you don't want to send too many calls, I've also flagged this as a duplicate of the following question, you can find the answer there :)  ,stackoverflow.com/questions/4780586   "	user_id	0	1	0	0	o
"""because of performance"" you do realize that for many cases the advantages of the JIT compiler far outweigh any performance gains you could build into code statically.   "	I'm actually a student at Texas A&M where he is a faculty member.  I was lucky enough to have him teach some of it to us himself.	JIT	0	1	0	0	o
"If I understand you correctly, you simply ask how to integrate your spring-boot application with database. I recommend checking Spring Data project. It has great documentation and requires very little code.   "	Add this method also in question (getEmployee.employees(employee_ids)) - it's related to your DAO layer	project	0	1	0	0	o
"I had no idea these functions existed in ByteBuffer. I am going to have to play with them before being able to answer definitively. I always do the assembly manually (take the high byte and shift and add to the low byte). As a guess, make sure BIG_ENDIAN is correct for both input and output & that you are actually doing this correctly on the output end. That could account for what you are hearing, if LITTLE_ENDIAN is required for playback, or if the ByteBuf is defaulting LITTLE_ENDIAN on your putShort but needs to be BIG_ENDIAN.   "	"Thanks for the answer. I've tried with both LITTLE and BIG, if I put LITTLE I hear only noise, if I use the code as above (by default is BIG) I can perceive the sound, but with a lot of white noise above. So I think the endian is ok. Sorry I am very new with Java, I converted bytes to short for handle values in a easier way, but how would it be working with bytes directly?  "	LITTLE	0	0	0	0	o
How this question related to selenium?   	"just wondering if there a way to write a path, some thing similar to GPath in groovy to get what i wanted, with out looping around array objects.  "	path	0	0	0	1	o
"Is this how you want the payload to be generated ? ,{""txs"":[""How"",""Are"",""You""]}   "	"In that case why do you need to create a POJO ? , Why not ,ArrayList, ?  "	POJO	0	1	0	1	o
"Both Stephen C's answer and my answer explain why ""Set is there.""  I'm not sure what else you want...   "	"+1. Besides the duplicates, another big piece of added contract is the behavior of ,equals, and ,hashCode,. Two ,Set,s have a well-defined definition of equality based on their elements, regardless of their implementation. Two ,Collection,s don't necessar"	equals	0	1	0	1	o
Your sentimentData is not json. It might be regular html returned from API side. Better to check contents of sentimentData.   	you are using old process. You can use volley or retrofit. You should check is it json..	volley	0	1	0	0	o
"oh ya? I already know that... so, how can i use Gnip Historical APIs? Do you have a sample?   "	"Gnip is a paid product so you'd need to get in touch with them for pricing and access details. It is not the same as Twitter4j, but it looks like Gnip4j might be an alternative. ,github.com/zauberlabs/gnip4j  "	Twitter4j	0	1	0	1	o
Strangely I'm not even being allowed to visit the site:  www.unocoin.com - Access Denied Error code 16 This request was blocked by the security rules   	thanks for the response but... in general aren't api supposed to be accessed by bots and softwares ? I have used selenium before and i know it's a bit resource hungry so i din't chose to go with it.   anyways thanks...	bots	0	1	0	0	n
"You are trying to put in this map:NULLNULLMap<String,String> userIdMap = new HashMap<>();  A sequence of 6 strings, that cannot work.   "	"Maybe you need to learn JDBC first. there are lots of tutorials out there. here's one ,JDBC  "	HashMap<>()	0	1	0	1	o
It returns exactly the same value.   	"new TextLayout(str,font,frc).getAdvance() returns exactly the same value.  "	TextLayout(strfontfrc).getAdvance()	0	0	0	0	o
I am a bit surprised by your first statement: in my experience doing numerical code is perfectly suited for Clojure but doesn't lend itself very well to an OO approach. As far as the performance goes: did you really measure the difference? Type hinting in Clojure will get you very close to Java performance. I also don't understand the need for mutable data for performance reasons. Maybe you can give as an example here?   	"To justinhj - yes I would have liked to do that, the problem is I also have a requirement to target the JVM platform so I have to stick with a JVM-language solution. Luckily my testing showed that Java and C++ came extremely close in performance for this kind of code.  "	C++	0	1	0	0	o
NULL	I tried it but gives: retrofit2.adapter.rxjava2.HttpException: HTTP 404	HTTP	0	0	0	1	n
"You are trying to put in this map:NULLNULLMap<String,String> userIdMap = new HashMap<>();  A sequence of 6 strings, that cannot work.   "	"Maybe you need to learn JDBC first. there are lots of tutorials out there. here's one ,JDBC  "	mapNULLNULLMap<StringString>	0	1	0	1	o
NULL	"Read ,why should i not post pictures of code,. I doubt anyone would bother to write the json manually to test a solution.  "	json	0	0	0	1	o
What is the reason the API jar must be obfuscated?   	"There is nothing wrong with providing a ""foo-api.jar"" along with ""foo.jar"" and friends, instead of going for obfuscation (where it is unclear to me if this is a customer requirement or you are just investigating on your own).  Regarding the mothership: If you make your application depend on being able to reach back to your servers to do some important calculation needed for further processing, you can provide that only to those with a valid license-  "	foo-api.jar	0	0	0	1	o
"In theory, the deprecated libraries you are using should be supported indefinitely.  However, the Google Play Store may at some point not support your API level, which means you might not be able to keep updating your app.   "	for android you must use deprecated classes if you are targeting lower API's and newer alternatives are just for newer API's...but if newer alternatives also works for lower API's then don't use deprecated classes.	Google	0	1	0	0	o
"Thanks for you r answer it seems nice way, but when i use it i got unexpected responseNULLNULL  HashMap<String, String> defaultHeader = new HashMap<>();NULLNULL defaultHeader.put(""officeId"",""1"");NULLNULL defaultHeader.put(""organizationId"",""1"");NULLNULL defaultHeader.put(""refresh_token"",refresh_token);NULLNULL defaultHeader.put(""Authorization"", Authorization);NULLNULLNULLspecification = new RequestSpecBuilder()NULLNULLNULLNULL .addHeaders(defaultHeader)NULLNULLNULLNULL .setContentType(JSON)NULLNULLNULLNULL .build();NULL }  given()..spec(specification).when().get("",test.com"",)   "	"That's because you've been trying to send the headers as Map, I have updated the answer now and this should work  "	HashMap<String	0	0	0	1	o
"try urlConnection.getResponseCode() == ""200""   "	"the getResponseCode returns a integer response code,so I'm not sure how one can compare it to a String.  "	getResponseCode	0	0	0	1	o
NULL	""",In the split msg section above, I am getting errors.,"" What errors?  "	What	0	0	0	1	o
NULL	keycloak-admin-client and keycloak server should same version	keycloak	0	0	0	1	o
"Which REST library do you use? If Jersey what is your Jersey config? Have you registered Jackson feature? BTW, you may use List directly as argument for getProductsInfo.   "	The To JsonProperty is for Jackson	To	0	1	0	0	o
"Are you absolutely sure that ,./debug/plugins/DiamondCorePlugin.jar, exists when you run your app? Can you throw an exception if it doesn't (,if (!PluginFile.isFile()) throw new RuntimeException(),) and see what happens?   "	"Then, check that (i) the class file exists in the jar and (ii) all the classes it depends on also exist. You may want to call ,URLClassLoader.newInstance(), with ,getClass().getClassLoader(), or ,Thread.currentThread().getContextClassLoader(), as the second argument, too.  "	URLClassLoader.newInstance()	0	1	0	1	o
This is a very common problem. A related one is the inclusion of instructions to implementors and overriders along with the instructions for external users. That is common in libraries like Swing.   	"I agree that other materials may be useful and necessary, but really, at heart, it's pretty simple to figure out how to use the system as long as the classes shown are the right ones.  And, as I'm sure you can relate to, semi-self-documenting source code is a seduction I cannot overcome.  "	overriders	0	1	0	0	o
"That's my pleasure , if you found the answer helpful please upvote so it is helpful for someone else thank you   "	"To Dangdat Sometimes I make some same mistake with firebase token, authentication. But not like you. Try clearing the PlayStore app cache, then try again.  "	firebase	0	0	0	0	o
"you could let the cursor class wrap your nodes with a proxy, that would expose the same interface as the nodes to the visitor. Then no visitor can modify a node directly. The transaction logic can be put in the proxies or the proxies delegate back to the cursor for that.   "	"For instance providing an immutable ""wrapper"" or proxy for each node type which expects the modifyable instance in its constructor? Nice idea :-)  "	modifyable	0	1	0	0	p
Hi I am Hazza Ammkan and I run spam company in Nigeria I see you have problem with spam - I have an interesting business proposition for you. It require only you send $1000 and then you will receive spam softwear within 5 days. Please to meet you and hope we can do business.   	"RE: DDAviesBRackett  I thought about this, but in the end I opted with SO since I'm looking for an API -- To me serverfault is more for settings and ready to go products. That's just me though, you may be correct :-)  "	SO	0	1	0	0	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	I had a shot at implementing the functional quicksort in Java in my answer. Not as concise as Haskell but doable.	Java	0	1	0	0	o
I'm porting a forward error correcting codec from C to Java.  The original programmer used memset and memmove to manipulate the data in vector calculations.   	It's doubtful I would have searched the System class for an array manipulation method.  Thanks very much!	memmove	0	1	0	0	o
"Check ,stackoverflow.com/questions/35447981NULL"	Tomcat's diagnostics are pretty poor in this scenario. Earlier on in the log it should have output something that explains why the child component failed to start.	diagnostics	0	0	0	1	n
"Thanks Remees, it works perfectly, except that I had to specify WebsiteId, StoreId & GroupId, which you had commented out.   "	"To BabyinCoding , Sorry man, I worked this in a long before. Anyway i will take a look and let you know if anything positive.  "	BabyinCoding	0	1	0	0	p
"I think the ""only one way"" mentality is more descriptive of the Python design philosophy than that of Java.   "	You are increasing the amount of information that someone reading your code needs to remember. What does flexibility does ymd (less typing?) or date(?) provide that yearMonthDay doesn't provide? Would you give a member variable 3 names and allow a developer to choose which one to use?	Java	0	1	0	0	o
NULL	"why there is an equal sign in the value field, and why did you annotated the ""title_like"", with To RequestBody, it is a request param right ?  "	title_like	0	0	0	1	o
"Thanks for the answer Enmanuel. This looks more of a workaround. Do you also know how it can be handelled via ResponseEntity, as I was having touble to find an adequate source from the same. Also ResponseEntity has much more information, that I was hoping to further use.   "	"The thing is that the class RestTemplate throws those 3 exceptions when you use the method getForObject, getForEntity, exchange, etc. RestTemplate has something called ResponseErrorHandler, which as the name suggests, handles the errors. By default, RestTemplate uses the implementation DefaultResponseErrorHandler which throws the exception when there's an HTTP response 4XX or 5XX. So, if you want to work the way you are trying, you need to implement your own ResponseErrorHandler. See this link to get some guide about it: ,baeldung.com/spring-rest-template-error-handling  "	RestTemplate	0	0	0	1	o
NULL	"possible duplicate of ,Provisioning Api using java, (same user, a few hours earlier)  "	Provisioning	0	0	0	1	o
"Take a look at ,Swagger,.   "	"Thanks , swagger works really well  "	swagger	0	0	0	0	p
"For completeness, can you please either include the file ,OBRecortada3.owl,, or post a link to where it can be found on-line.   "	"I tested it with other ontologies and got the same problem, what I realized is that I will not list all classes and subclasses. If I delete the ""if (essaClasse.hasSubClass ())"" gives the same result, ie, this condition is not valid. Another question, every class is a subclass of Thing, right?  "	I	0	0	0	1	o
"java's built in JSON libraries are the quickets way to do so, but in my experience GSON is the best library for parsing a JSON into a POJO painlessly.   "	"json-simple and oracle's jsonp perform terribly: ,github.com/fabienrenaud/java-json-benchmark, For performance, choose jackson or dsljson.  "	dsljson	0	1	0	0	p
"I tried this solution, but it seems not to work. The exception is actually thrown but the response stream contains no data. If I try the same request with POSTMAN the response body contains the body, so it seems again a RestTemplate problem.   "	"Ivaylo, that's the case indeed, SimpleClientHttpConnectionFactory uses java.net implementation for HTTP requests, while HttpComponentsClientHttpRequestFactory uses Apache's HttpClient underneath  "	SimpleClientHttpConnectionFactory	0	1	0	0	o
NULL	You want to create JIRA tickets based on excel rows? That would be doable using Apache POI and JIRAs REST API. How is left as an exercise for the reader.	Apache	0	0	0	0	o
"You say you generate the documentation. Is this done using the swagger annotations in your code, if so is the code in production annotated already? If yes then it is not strange that swagger generates the documentation on production based on the annotation in the code.   "	Then how did you 'inject' the swagger dependencies. And are you using springfox swagger or regular swagger. If you use the latter it could be that you copied the generated swagger.json file containing the documentation to the production version?	annotations	0	1	0	0	o
"In case it helps, you have misspelled ,resposne, in your code (at the bottom).   "	To customcommander noted. thanks!	bottom)	0	0	0	1	o
Can you add the code that loads the GeoName objects from JSON?   	"Yes, when deserializing into a type, you need to map each level in the JSON as a class.  "	JSON	0	1	0	1	o
"is your HTML code wrapped into a ,<form>, element? If so, the answers here might help ,stackoverflow.com/questions/39203428NULL"	the same thing happens :(	HTML	0	0	0	1	o
Do you know which format should be the correct one for the Android youtube app?   	Some up-votes would be appreciated for the work I've done... Process of elimination: H.263 is more compressed than MPEG-4. So go with 1	elimination	0	0	0	0	o
"Thanks for you r answer it seems nice way, but when i use it i got unexpected responseNULLNULL  HashMap<String, String> defaultHeader = new HashMap<>();NULLNULL defaultHeader.put(""officeId"",""1"");NULLNULL defaultHeader.put(""organizationId"",""1"");NULLNULL defaultHeader.put(""refresh_token"",refresh_token);NULLNULL defaultHeader.put(""Authorization"", Authorization);NULLNULLNULLspecification = new RequestSpecBuilder()NULLNULLNULLNULL .addHeaders(defaultHeader)NULLNULLNULLNULL .setContentType(JSON)NULLNULLNULLNULL .build();NULL }  given()..spec(specification).when().get("",test.com"",)   "	"still getting 400  private static RequestSpecification requestSpec; BeforeClass         public static void AuthSetup() {              Response body =                     given()                             .params(""username"",""""....etc) String refresh_token = body.path(""refresh_token"").toString();             String Authorization = ""bearer "" + access_token; RequestSpecBuilder builder = new RequestSpecBuilder(); builder.addHeader(""officeId"", ""1"");  requestSpec = builder.build(); Test public void te(){ given() .spec(requestSpec) .log().all().when().get("",test.com/api"",) }  "	String>	0	1	0	1	o
"Your if syntax is wrong (it needs == ), please correct that.   "	"Take a closer look at ,=, & ,==,. Never compare String in Java with ,==, instead use ,equals(), method of ,Object, class.  "	==	0	1	0	0	o
"At the point where you compare ,txtSpeechInput.equals(""weather""), what is the value of ,txtSpeechInput,?   "	"the value is whatever words are spoken into the google api. I want to have those words be compared and matched to hardcoded strings, like ""hello"" for example. If I say ""Hello"" txtSpeechInput will display ""Hello"" in a textview, then I want to compare it to a hardcoded string ""hello"" I hope this makes sense  "	txtSpeechInput	0	0	0	0	o
"Well, a 404 indicates the url is wrong. My guess would be that you need to provide something other than ,$discovery, because that looks like a placeholder to me. Note that the link you've provided lists that url in an example that uses some NodeJS library so this library might as well replace that placeholder. Since you're doing it directly from Java you need to find out what the correct thing to do would be (e.g. have a look at the curl example and the api documentation)   "	"Thanks you, taht work ! I replace the url to ,commentanalyzer.googleapis.com/v1alpha1/comments:analyze?&  "	url	0	1	0	0	o
NULL	"Maybe the API returns some error when market is closed, try calling the API for a stock product after market hours.  "	API	0	0	0	1	o
NULL	"I don't see a ,getuserTimeline(), method in Twitter4J's ,User, class.  "	getuserTimeline()	0	0	0	1	o
NULL	"Did you manage to get it working? I try to use your code and i get ""Your web services key does not have access to the invoked method"" error. :/  "	method	0	0	0	1	o
"possible duplicate of ,How to create your own library for Android development to be used in every program you write?   "	"There's an example here ,stackoverflow.com/a/30798785/3975649, using JitPack  "	JitPack	0	1	0	1	o
"See ,this question, and ,this question   "	"To Wizard: Interesting-er and interesting-er!  I would like to subscribe to your newsletter, sir.  Could you provide an example of such a class-less language?  "	Wizard	0	0	0	1	o
NULL	"Try putting your arguments into a string array and calling ,exec(""curl"", args), instead.  "	args)	0	0	0	1	o
NULL	"Sounds like you want NewRelic or Splunk, both of which can monitor application logs for errors and page engineers when things are going south.  "	Splunk	0	0	0	0	o
"It would help if you could start by telling us what you mean by ""api-centric"".   "	"To craftsman: What I mean was that in my opinion, the Spring Framework provides a structure way of building your own API and accessing it through the MVC framework. I do agree with you that most web development techniques are ,API-Centric,, I just think that the spring framework makes things easier.  "	api-centric	0	1	0	1	p
I'm not really sure what you're asking. You want to get information about the movie from IMDB but not the rating and then rate it yourself to send your rating back to IMDB?   	"imdb TOS, says ,'Robots and Screen Scraping: You may not use robots ... on this site, except with our express written consent as noted below.'  "	'Robots	0	0	0	1	o
NULL	"use online tools like ,jsonlint.com, to validate your JSON  "	jsonlint.com	0	0	0	1	o
NULL	J2EE does not run on Tomcat because it is merely a servlet container.	J2EE	0	0	0	1	n
"thank for your thought.  The amazon way was one of my option. Yes, we want to unify the back-end. The API would become the unique entry-point to the business logic. That's the plan.   "	"A timing attack is more of an implementation detail then a protocol problem.  I think you original point is that the basic problem which OAuth solves is not suitable for financial data.  To that I would say constrained delegation is absolutely applicable for medical data, and exactly what every patient wants.  "	back-end	0	0	0	0	o
NULL	"Do you receive an error message? What do you mean with saying ""it breaks""?  "	it	0	0	0	1	o
NULL	"Wouldn't it be possible to just inject a JsonMapper and a XmlMapper instance into the Service, that know how to convert the responseBody to a set Model class. I.e. change the static toSomething(body) methods to instance methods, and inject them the same way you inject the api builder when creating a Service. Maybe it would be benefitial to try and use Generics to enhance the type safety in the service classes -> something like ,FizzService extends AbstractService<Buzz, Fizz>, and using the type variables to restrict the injected api builder and mapper to the correct types.  "	Generics	0	1	0	0	o
"Javascript code to parse CSV data   ,stackoverflow.com/questions/1293147NULL"	"u mean i should put the url in place of ""quotes.txt""?  "	quotes.txt	0	0	0	1	o
Use Java generics to solve this   	"I will have to accept that, because, as To kris commented, there is no way around doing it at runtime without getting into reflection and annotations. Thanks  "	because	0	1	0	0	n
"Is it a requirement to use this library for sending request to server? If not, consider using Retrofit and Okhttp which are the standard set of tools for networking in Android.   "	To DanielValland Any time ;)	Okhttp	0	1	0	0	o
"There's only ,one way, to resolve these kind of disagreements.   "	"I like the idea of adding the conversions later (it goes in the sense of a ,relaxation, so it will always be feasible, but if we add it now, people start using it and then we want to remove it because it's problematic, it will be harder). I also like the idea of separating conversion clearly - for scalability, and clarity. The suggestion so far is to ""hide"" the magic so that it happens transparently, but I don't like that.  "	relaxation	0	1	0	0	n
"Read this blog post, on the NetworkOnMainThreadException for more information. It explains why this occurs on Android 3.0 and above.   "	Yes ANR error would be come. means App not responding with in 5 sec.	above	0	0	0	1	o
NULL	The server is not returning JSON formatted data. So the JSON parser fails. (Without more knowledge that looks like the result of a toString() method in the server).	toString()	0	1	0	1	o
"where you are calling ,createUserCms(), and are you passing unique ,name, and ,email, every time you make a call to this method?   "	"As for passing username and password , I am using the same user which creates the token for which I can use further to create a new user, so actually I am using the same user time after time and this user is creating the various unique users.  "	createUserCms()	0	0	0	1	o
Does it work as you expect?   	"There's just a strong opinion around here that Stack Overflow is  supposed to deal with problems, while another site - ,Code Review, - is more suited for possible improvements to the working code.  "	Stack	0	0	0	0	o
At Java side you to enable the cors   	"Its not exactly a solution but to test if the problem is on CORS you can set fetch option ,mode: 'no-cors', and disable CORS.  "	mode	0	1	0	0	o
NULL	"Thanks ! If I understand well my need (which is use the API to provision user to Workday from Okta) Hire_Employee would be the webservice I need. Because it's the first time I'm using Workay, I think it would be necessary that I fully understand how this solution works first.  "	API	0	1	0	0	o
"Well, you ,never, update your UI anywhere. You need to call FXRate.setText(""My new string""); to set a new text on it. You never do, after setting the initial string.   "	"Dwarsaw, I've taken the liberty of editing out the data.fixer.io API key you included in your request. Most likely this is accidental, but you should take utmost care to NEVER publish any API keys to any service anywhere in public. This includes in Github source code and in Stack Overflow questions. Leaving such AP闂?keys publicly exposed can allow others to make requests in your name and potentially cost you A LOT of money in service costs.  "	FXRate.setText(My	0	0	0	1	o
Thanks I'll try it and let u know   	Thanks it worked. BTW just asking. Is there an error in the async task. Because the response I get is null. Any idea. Thanks again		0	0	0	1	o
"What are you actually trying to achieve? Do something at regular intervals on the server, or actually make an HTTP request to your server periodically?   "	"Use a ServletContextListener. You indeed need a listener element in the web.xml or, if using a servlet 3.0+ engine, a simple WebListener annotation.  "	ServletContextListener	0	1	0	1	o
NULL	"To ELEVATE Thanks! but anyway i am facing the same issue only now also :(  ""cucumber.runtime.CucumberException: Unrecognized plugin: com.consol.citrus.cucumber.CitrusReporter   at cucumber.runtime.RuntimeOptions$ParsedPluginData.addPluginName(RuntimeOptions.java:372)"" above i have edited and attached the image of the properties file  "	Unrecognized	0	0	0	1	o
"I think the ""only one way"" mentality is more descriptive of the Python design philosophy than that of Java.   "	Great answer. I think (in defence of the String replace example) that the addition of functionality when new features (i.e. regex) are added to the core APIs is a good thing. But you are correct of course that this may add confusion unless very clearly documented	Java	0	0	0	0	o
"Do you think that your code does not contain EDT violations, or are you just hoping that is not the issue so you don't have to fix the code?   "	"To Roman, As someone who has no clue, I Googled and read. This looks promising: ,weblogs.java.net/blog/alexfromsun/archive/2006/02   "	Googled	0	0	0	0	o
NULL	Could you please provide some code snippets to yout SO question?	question	0	0	0	1	o
NULL	Welcome to SO. What is your actual question?	SO	0	0	0	1	o
Never underestimate the powers of idiocy...   	"actually most idiots are conscious enough to cache the result of ,appointments(), in a local variable. some of them would even cache ,[].length, too. even idiots are very defensive.  "	appointments()	0	1	0	0	n
You need to read about how to use parameters in the query section of a URL. Then you will modify the 'address' variable in that code according to the instructions.   	Can you give me an example - in java code ? Please  :) .	URL	0	1	0	1	o
NULL	"Why do you have the unused ,Statement, there?  "	Statement	0	0	0	1	o
"keep in mind that all those methods are mandatory in map: ,developer.android.com/reference/java/util/Map.html, (also, if you call it a map for higher abstraction, you can't use the SparseIntArray specific functions. And iterating using ,size, and ,keyAt, is designed to be more efficient that the ,entrySet, from ,Map,, while being a little less convenient)   "	"1st point: I disagree. ,entrySet, and ,keySet, wouldn't be hard to implement, would run in ,n, time, and have no performance penalty if they were unused. 2nd point: Yep, I think that's the real answer, but Omkar beat you to it. :-) 3rd point: This doesn't answer the question ,why,. It is indeed what prompted the question闂備胶鍋ㄩ崕鏌ュ绩缁ㄥ崿standard API is a pain.  "	keySet	0	1	0	0	o
"If I understand you correctly, you simply ask how to integrate your spring-boot application with database. I recommend checking Spring Data project. It has great documentation and requires very little code.   "	Add this method also in question (getEmployee.employees(employee_ids)) - it's related to your DAO layer	spring-boot	0	1	0	0	o
Any ideas how I can solve that problem?   	"see ,How to create a Minimal, Complete, and Verifiable example,.  "	Verifiable	0	0	0	1	o
"You would use the BST as your data structure to store all the points, instead of storing them in another structure, such as an array   "	"A ,TreeSet, ,is, a binary search tree; internally it's implemented as a red-black tree. So it's not really clear how ,TreeSet, is connected with implementing your own BST, but for details on how to use ,TreeSet,, see ,it's documentation,.  "	BST	0	1	0	1	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	"To LawrenceDol your definition is not the only one. For example, check out javadoc for ,Deque.peekLast, ,the tail of this deque, or null if this deque is empty,. Documents for Java collections define tail as the last element. Original question also uses this definition.  "	getLast()	0	1	0	0	o
"Have you tried Liferay Screens? ,liferay.com/de/community/liferay-projects/liferay-screens   "	"I think you have to create a new authentication filter (implements AutoLogin) which can authenticate an user with your ""acces_token"" data (like BasicAuthHeaderAutoLogin do with an header value).  After that you have to create a webservice which generate an ""acces_token"" for an user and pass the acces_token in your request.  "	Liferay	0	0	0	0	o
NULL	"You are probably right. Do you know how I would set handle equal to the value passed by the user in the following input, ,curl -d '{""handle"":""To cooldude42""}' -H ""Content-Type: application/json"" -X POST http://localhost:9990/api/seeuser/2,.  "	http//localhost9990/api/seeuser/2	0	0	0	1	o
"Please try using an interceptor. That is, implement a HandlerInterceptor interface. The link might help ,tutorialspoint.com/spring_boot/spring_boot_interceptor.htm   "	Thank you both. I will investigate the usages of both intereceptors and fiters and figure out the best one for my needs. Sorry I do not have enough reputation to upvote your comments.	fiters	0	1	0	0	o
"What闂備胶鍋ㄩ崕鏌ユ偘?the ,var json = [], doing here. It doesn闂備胶鍋ㄩ崕鏌ユ偘?seem like you闂備胶鍋ㄩ崕鏌ユ偘椤?pushing anything to it. It looks like each time it runs it would just override the previous env variable set. Also, you could look into using Lodash in Postman to map those values to the keys.   "	To DannyDainton - the var json is being used as the environment variable to pass between API calls. I will check out Lodash.	Lodash	0	1	0	0	o
NULL	"Alright, I fixed that. But still no sign of the message. Do you see anything wrong in my onResume method, or would you know any other reason why this wouldn't run?  "	that	0	0	0	0	o
I tried this but the project didn't move to the group. I will edit my post to add my code.   	"To naike ok. Maybe the parameter is not properly encoded? Otherwise, you might want to open an issue in ,github.com/gitlabhq/gitlabhq/issues  "	ok	0	0	0	1	o
are you trying in emulator?   	"also add another ,<meta-data>, tag as per my answer this is becoz latest services required to mention a Version Value in ,manifest.xml  "	<meta-data>	0	0	0	1	o
""" I would post a pic of the image displayed, but it says I have to have more reputation to post images."", You could always post a link from an image hosting site. From my experience, half the time, some nice person with enough rep will forward that link to this post :)   "	"I just hand drew this scenario on graph paper and they do intersect. 0,0,1,1 means that the center of the rectangle is at (0,0). 1 is the width, and 1 is the height. This gives a square whose upper right corner is at (.5,.5). A rectangle centered at (2,2) with a width and height of four means that its lower left corner is at (0,0).  "	rectangle	0	1	0	1	o
NULL	"To ELEVATE Thanks! but anyway i am facing the same issue only now also :(  ""cucumber.runtime.CucumberException: Unrecognized plugin: com.consol.citrus.cucumber.CitrusReporter   at cucumber.runtime.RuntimeOptions$ParsedPluginData.addPluginName(RuntimeOptions.java:372)"" above i have edited and attached the image of the properties file  "	plugin	0	0	0	1	o
"Thanks Remees, it works perfectly, except that I had to specify WebsiteId, StoreId & GroupId, which you had commented out.   "	"To BabyinCoding , Sorry man, I worked this in a long before. Anyway i will take a look and let you know if anything positive.  "	Sorry	0	1	0	0	n
Maybe you don't want to post your API-key in public.   	I have no clue. But for a new problem you might want to ask a new question (since half of your current post has nothing to do with your current problem anymore).	API-key	0	0	0	1	o
What exactly do you need to do?   	"For anyone looking, that gettext library was split out from Tennera as ,JGettext,: ,github.com/zanata/jgettext  "	gettext	0	0	0	0	o
"All Sets pretty much have to implement some sort of way to quickly find duplicates, either by Comparable or hash codes, otherwise scanning for dups would be too painful.   "	"It should throw a ,NullPointerException, as defined by the ,Collection, and ,Set, documentations. ,To throws NullPointerException if the specified element is null and this set does not permit null elements,.  "	NullPointerException	0	0	0	1	o
"Your API should be hosted on a server that is always running you cannot host it on Github (Github just hosts the code). From there, you will be able to make calls to the API from any other machine, including the same one. The node.js app is the server in this case.  Next you can create a client app/script to interact with the server. First you need to create an express route that allows your API to send the data you would like to send to the client. Next you If you want to use python to make the calls look into this tutorial: ,realpython.com/python-requests   "	"To BrandonHoffmann By the looks of it, yes! A quick search on PyPI turns up an old but popular open-source package called ,wikipedia, that allows you to interact with Wikipedia's APIs natively in Python. The description specifically mentions retrieving all the images from an article.  "	it	0	1	0	0	o
Need more details. What errors are you getting? What admin role did you give the account? Was that on the org level or project level?   	"I cannot add that role. If I select the permission billingAccounts.get it outputs ""NOT APPLICABLE for project level custom roles"". Maybe I need to change my account permissions?  "	NOT	0	0	0	1	o
NULL	"Use a ,Map<String, SomeClassWhichMapsToTheStructureOfTheObjectContainingLastUpdateAndRoutes>  "	SomeClassWhichMapsToTheStructureOfTheObjectContainingLastUpdateAndRoutes>	0	0	0	1	o
"I'll do that. Thanks. Do I need to add anything special to a py file to run it with Jython? Or if it's native python, should it just run?   "	"I have updated the ,alternatives guide for JPype,  with this information.  "	JPype	0	0	0	1	o
NULL	"If you want to pass ,%, in URL then properly encode it as ,%25  "	25%	0	0	0	1	o
the format that they have provided in the api docs works well only thing that confused me and resulted in asking the above question was it also has a 'order' parameter which is by default set to 'desc'.   	"wow, had to dig deep into google search to get that important clue as to how to get the ""since"" parameter to work properly.  "	'order'	0	1	0	0	o
thanks for help. i got it working by changing Path to Field   	"i've changed it to Field(""userid"") String userid from Path(""userid"") String userid  "	Field(userid)	0	0	0	0	n
Can you add the code that loads the GeoName objects from JSON?   	"Many thanks again, that makes sense. I can see how the layers of the classes link together to produce the JSON 'layer' but where im now stuck on is the method for retrieving the lat and long themselves. I have put the 'geometry' class within the GeoName class. Do i need to create a new instance of the DataWrapper class to retrieve the lat and long? Or is it a case of getting the lat and long from that location object i.e location.lat and location.lng?  "	lat	0	1	0	1	o
Any ideas how I can solve that problem?   	"see ,How to create a Minimal, Complete, and Verifiable example,.  "	Complete	0	0	0	1	o
NULL	"even i am facing the same issue Response: Unauthorized,  Status: 401, please anyone guide us  "	Status	0	0	0	1	o
NULL	"for sure i have tried to do that, but i didn't got the results i desire, because as you see in my code i want a URL with a city code and i will just change the code and that wasn't supported in the Google search generated websites  "	that	0	0	0	1	o
